ID,Rating
98538,4.685714285714286
49482,4.1875
26934,4.142857142857143
97905,4.245283018867925
98485,4.775
88408,4.59375
76974,4.621621621621622
52890,4.46
37902,4.835164835164835
66839,4.205128205128205
20262,4.620689655172414
33753,4.442622950819672
94488,4.461538461538462
47638,4.704918032786885
28682,4.433333333333334
98045,4.618181818181818
73541,4.553719008264463
12101,4.317880794701987
39955,4.483870967741935
23590,4.78974358974359
7587,4.72
13596,4.333333333333333
2068,4.436842105263158
41323,4.610921501706485
30957,4.28
14715,4.258064516129032
76583,4.491525423728813
25752,4.689655172413793
104719,4.468085106382978
8348,4.714285714285714
51112,4.4375
37579,4.280575539568345
102278,4.166666666666667
89686,4.46969696969697
95841,4.166666666666667
97475,4.393939393939394
43505,4.860294117647059
59833,4.529411764705882
33836,4.62962962962963
30891,4.28
94875,4.173913043478261
9708,4.714285714285714
28353,4.589743589743589
87252,4.162162162162162
24739,4.382978723404255
66181,4.704433497536946
21049,4.7
59596,4.728813559322034
19291,4.780487804878049
1272,4.5
14562,4.410256410256411
2804,4.557142857142857
102324,4.384615384615385
100293,4.0
27763,4.5928571428571425
94844,4.173913043478261
8229,4.256410256410256
36977,4.7105263157894735
62824,3.9272727272727272
17142,4.474226804123711
15072,4.333333333333333
45462,4.435897435897436
21727,4.409090909090909
43268,4.642487046632124
75820,4.225806451612903
55103,4.466666666666667
100681,4.391304347826087
20383,4.579787234042553
21132,4.4868421052631575
104967,4.666666666666667
69738,4.395348837209302
37547,4.280575539568345
21570,4.297872340425532
4375,4.0754716981132075
21257,4.586206896551724
102465,4.814814814814815
99082,4.712121212121212
4217,4.371428571428571
67481,4.428571428571429
31346,4.503875968992248
73124,4.398230088495575
1025,4.333333333333333
43424,4.860294117647059
59800,4.529411764705882
67994,4.666666666666667
108581,4.844444444444444
91241,4.314285714285714
91441,4.484210526315789
61237,4.616279069767442
55172,4.466666666666667
95373,4.6571428571428575
99665,4.541666666666667
18918,4.379310344827586
74509,4.787878787878788
26170,4.490566037735849
92830,4.815789473684211
82037,4.68
12683,4.544303797468355
92275,4.555555555555555
2314,4.431578947368421
16583,4.475
30559,4.754310344827586
48627,4.419642857142857
62227,4.6
79363,4.5
83300,4.371428571428571
10498,4.462264150943396
86409,4.771428571428571
52273,4.459016393442623
104871,4.844444444444444
14,4.333333333333333
106653,4.523809523809524
77774,4.611111111111111
60358,4.684210526315789
1855,4.436842105263158
91304,4.314285714285714
68320,4.3776223776223775
41853,4.6020408163265305
74630,4.483870967741935
88506,4.679245283018868
104172,4.425
58867,4.52760736196319
59115,4.712765957446808
20070,4.712765957446808
6415,4.280701754385965
68750,4.704545454545454
71965,4.461538461538462
104900,4.844444444444444
54622,4.365853658536586
96161,4.5
40765,4.8161764705882355
55647,3.891891891891892
93954,4.586206896551724
30889,4.28
82975,4.393939393939394
47063,4.32
11075,4.352941176470588
104585,4.538461538461538
54756,4.623376623376624
54729,4.623376623376624
17561,4.857142857142857
91520,4.851851851851852
2483,4.673267326732673
50743,4.545454545454546
31099,4.388888888888889
7424,4.591549295774648
17343,4.463768115942029
65070,4.468085106382978
44352,4.497607655502392
66080,4.333333333333333
75355,4.580645161290323
66717,4.392857142857143
12399,4.368421052631579
17715,4.6
4800,4.651162790697675
78361,4.653333333333333
86937,4.571428571428571
57355,4.53125
97426,4.56
61213,4.616279069767442
84131,4.604651162790698
84190,4.604651162790698
82692,4.423076923076923
3101,4.075
101786,4.695652173913044
87832,4.621621621621622
39714,4.044943820224719
14544,4.410256410256411
30764,4.754310344827586
92460,4.36
12093,4.317880794701987
55563,4.632911392405063
41723,4.610921501706485
105291,4.541666666666667
12109,4.317880794701987
52262,4.459016393442623
40853,4.8161764705882355
38257,4.2809917355371905
65951,4.28
52188,4.285714285714286
44963,4.889655172413793
11770,4.46875
2507,4.673267326732673
61483,4.627659574468085
56260,4.6923076923076925
65396,4.811320754716981
5070,4.111702127659575
106487,4.193548387096774
74350,4.4125
15804,4.5
53551,4.4423076923076925
44108,4.602739726027397
6212,4.440677966101695
40248,4.754385964912281
74530,4.787878787878788
68350,4.3776223776223775
53088,4.066666666666666
91070,4.7272727272727275
103461,4.621621621621622
13537,4.861538461538461
9428,4.363636363636363
84639,4.453125
68637,4.7317073170731705
18182,4.613207547169812
3175,4.1923076923076925
17787,4.377358490566038
16002,3.9615384615384617
6788,4.530769230769231
88997,4.609756097560975
93756,4.310344827586207
29068,4.628865979381444
64496,4.405172413793103
34649,4.778688524590164
99228,4.8076923076923075
41715,4.610921501706485
14330,4.346153846153846
104454,4.513513513513513
55825,4.2926829268292686
40349,4.754385964912281
86535,4.655172413793103
46406,4.440944881889764
62909,4.333333333333333
13229,4.634146341463414
1226,4.633333333333334
86565,4.8
89074,4.576923076923077
8060,4.544303797468355
3050,4.8
26516,4.601941747572815
704,4.442622950819672
99804,4.623529411764705
80190,4.5675675675675675
1473,4.5
73627,4.565217391304348
7504,4.32258064516129
36679,4.333333333333333
11022,4.4222222222222225
90074,4.657894736842105
9973,4.607142857142857
106822,4.291666666666667
65752,4.411764705882353
57220,4.514285714285714
91151,4.56
95183,4.3023255813953485
102616,4.684684684684685
54088,4.314285714285714
54823,4.623376623376624
92459,4.36
53092,4.066666666666666
35554,4.7368421052631575
20664,4.719512195121951
1978,4.436842105263158
30073,4.5625
5429,4.821428571428571
32562,4.741007194244604
70357,4.338983050847458
88415,4.59375
50294,4.149606299212598
27934,4.5928571428571425
30898,4.28
28963,4.628865979381444
94059,4.0
53771,4.398058252427185
1675,4.304347826086956
3300,4.12987012987013
55482,4.632911392405063
39411,4.846456692913386
60734,4.647058823529412
32531,4.741007194244604
75050,4.534883720930233
55015,4.410958904109589
29430,4.597402597402597
70634,4.622641509433962
29627,4.444444444444445
14845,4.575342465753424
52426,4.645833333333333
18305,4.613207547169812
19260,4.318181818181818
34016,4.345864661654136
37181,4.018867924528302
61527,4.487804878048781
56758,4.4
33116,4.348837209302325
94899,4.628571428571429
19435,4.625
76694,4.608695652173913
88869,4.730769230769231
53221,4.534883720930233
71646,4.113636363636363
90784,3.96875
73275,4.398230088495575
71665,4.113636363636363
20468,4.579787234042553
8633,4.684210526315789
95315,4.454545454545454
60590,4.630769230769231
79153,4.83
50333,4.149606299212598
62308,4.6
564,4.647058823529412
33917,4.345864661654136
100815,4.732142857142857
79118,4.83
58355,4.494623655913978
4176,4.371428571428571
102206,4.166666666666667
40433,4.75
36302,4.535885167464115
10981,4.5054945054945055
47406,4.081967213114754
91836,4.705882352941177
8616,4.6976744186046515
38713,4.341269841269841
77868,4.7
20795,4.708333333333333
90950,4.471698113207547
22694,4.662650602409639
65887,4.121621621621622
21880,4.739130434782608
27834,4.5928571428571425
57616,4.742574257425742
21241,4.586206896551724
107527,4.575757575757576
18863,4.379310344827586
54456,4.53125
30628,4.754310344827586
99557,4.166666666666667
93574,4.586206896551724
26048,4.621848739495798
69006,4.269230769230769
89730,4.46969696969697
31961,4.303030303030303
23160,4.4739336492890995
94373,4.257142857142857
14929,4.329670329670329
31981,4.303030303030303
37018,4.48051948051948
63724,4.348837209302325
66643,4.621212121212121
90994,4.476190476190476
78918,4.449275362318841
51573,4.678571428571429
76821,4.546511627906977
36009,3.739130434782609
67227,4.587209302325581
82137,4.583333333333333
13230,4.634146341463414
1382,4.5
62588,4.530612244897959
103237,4.096774193548387
37964,4.6938775510204085
26834,4.475
23678,4.78974358974359
54410,3.4242424242424243
76161,4.814285714285714
24274,4.442622950819672
41508,4.610921501706485
71304,4.0
50858,4.545454545454546
17779,4.377358490566038
73177,4.398230088495575
61387,4.627659574468085
65599,4.647058823529412
37810,4.835164835164835
4615,4.5701754385964914
90970,4.471698113207547
32436,4.457516339869281
30593,4.754310344827586
42296,4.6125
66850,4.205128205128205
57176,4.107692307692307
72114,4.27027027027027
65331,4.811320754716981
4436,4.102941176470588
36921,4.7105263157894735
4306,4.521739130434782
57934,4.708333333333333
25965,4.621848739495798
7538,4.32258064516129
53548,4.4423076923076925
104825,4.615384615384615
22928,4.265822784810126
86365,4.568181818181818
2325,4.431578947368421
54412,3.4242424242424243
4030,4.73469387755102
32593,4.741007194244604
40772,4.8161764705882355
74708,4.361111111111111
10483,4.462264150943396
107820,4.6521739130434785
108440,4.791666666666667
49721,4.476744186046512
85702,4.71875
10808,4.443298969072165
50180,4.149606299212598
45624,3.9
83541,4.684210526315789
75768,4.285714285714286
78897,3.986666666666667
94009,4.423076923076923
91971,4.745454545454545
74998,4.375
73171,4.398230088495575
79181,4.83
27261,4.516129032258065
101878,4.3125
11504,4.341772151898734
6026,4.488372093023256
92342,4.490566037735849
40480,4.75
98747,4.328947368421052
77022,4.944444444444445
8066,4.544303797468355
3156,4.075
66297,4.704433497536946
67725,4.081081081081081
31144,4.388888888888889
43406,4.860294117647059
20684,4.719512195121951
34791,4.15625
40912,4.8161764705882355
28651,4.433333333333334
57519,4.56
92674,4.521739130434782
35932,4.338983050847458
63674,4.7637795275590555
107250,3.75
66182,4.704433497536946
56834,4.5
19971,3.9322033898305087
57840,4.204545454545454
33997,4.345864661654136
103094,4.414634146341464
106935,4.458333333333333
88037,4.472527472527473
95101,4.172413793103448
39543,4.846456692913386
82571,4.642857142857143
90349,4.53125
18409,4.773584905660377
21189,4.4868421052631575
73652,4.205128205128205
23891,4.848314606741573
82868,4.422535211267606
59831,4.529411764705882
88044,4.472527472527473
54264,4.271186440677966
43266,4.642487046632124
5777,4.6875
98743,4.328947368421052
39565,4.846456692913386
12671,4.544303797468355
24357,4.379310344827586
107713,4.826086956521739
8570,4.6976744186046515
16993,4.588235294117647
78276,4.653333333333333
11300,4.264150943396227
88495,4.679245283018868
4853,4.651162790697675
60307,4.4
105753,4.4
53604,4.520833333333333
7121,4.552238805970149
98789,4.54054054054054
42003,4.6020408163265305
44778,4.575418994413408
48216,4.621951219512195
16004,3.9615384615384617
42930,4.5675675675675675
50668,4.545454545454546
101635,4.655172413793103
81191,4.375
56688,3.98
58593,4.386363636363637
105131,4.583333333333333
11096,4.352941176470588
80416,4.60655737704918
74409,4.685714285714286
2650,4.428571428571429
4420,4.102941176470588
87419,4.5
10155,4.541666666666667
103660,4.530612244897959
24825,4.2727272727272725
13070,4.6
108175,4.565217391304348
57522,4.56
34377,4.7105263157894735
108472,4.791666666666667
87397,4.5
71165,4.598214285714286
92503,4.564102564102564
51764,4.461538461538462
61160,4.616279069767442
25152,4.673469387755102
54137,4.314285714285714
96471,4.4
59051,4.712765957446808
102698,4.426229508196721
84684,4.72
83436,4.411764705882353
35043,4.582608695652174
32307,4.457516339869281
102197,4.166666666666667
51225,4.163934426229508
104316,4.333333333333333
87304,4.518518518518518
90795,3.96875
57803,4.204545454545454
26885,4.303030303030303
74493,4.787878787878788
59612,4.728813559322034
83661,4.627450980392157
106101,4.440476190476191
28462,4.3061224489795915
50527,4.342105263157895
45500,4.435897435897436
17439,4.416666666666667
34977,4.582608695652174
77197,4.535714285714286
14713,4.258064516129032
102896,4.485714285714286
71051,4.598214285714286
38165,4.150943396226415
20323,4.579787234042553
49604,4.457142857142857
104627,4.214285714285714
63817,4.739130434782608
44573,4.575418994413408
6918,4.391304347826087
15779,4.111111111111111
47443,4.302631578947368
58464,4.438356164383562
14627,4.741935483870968
3065,4.913043478260869
15637,4.757575757575758
7639,4.303030303030303
7577,4.72
19101,4.767441860465116
36047,4.533333333333333
48168,4.621951219512195
92609,4.634146341463414
50883,4.545454545454546
105515,4.538461538461538
25916,4.77027027027027
89581,4.589285714285714
99478,4.2592592592592595
37943,4.6938775510204085
54253,4.271186440677966
51023,4.4375
45984,4.666666666666667
34933,4.582608695652174
86160,4.6976744186046515
48004,4.466666666666667
7529,4.32258064516129
58188,4.310344827586207
7985,4.544303797468355
79230,4.83
8867,4.3858267716535435
31401,4.503875968992248
79137,4.83
58717,4.52760736196319
30735,4.754310344827586
68655,4.7317073170731705
3660,4.162162162162162
5940,4.6875
85407,4.617647058823529
39700,4.846456692913386
92018,4.745454545454545
40391,4.754385964912281
85855,4.540983606557377
62907,3.9272727272727272
56587,4.102564102564102
80302,4.60655737704918
52841,4.435897435897436
51063,4.4375
28185,4.5
8132,4.0
22720,4.662650602409639
38762,4.341269841269841
79285,4.446428571428571
77173,4.25
62084,4.71875
1102,4.214285714285714
79360,4.5
10010,4.607142857142857
34530,4.778688524590164
46208,4.456310679611651
69421,4.588235294117647
21234,4.586206896551724
4363,4.0754716981132075
73101,4.398230088495575
58086,4.310344827586207
107131,4.583333333333333
50971,4.428571428571429
63220,3.979591836734694
34539,4.778688524590164
17923,4.576923076923077
89547,4.589285714285714
36425,4.535885167464115
56407,4.476923076923077
22212,4.548387096774194
75878,4.079365079365079
93487,4.233766233766234
20131,4.712765957446808
23382,4.4739336492890995
14355,3.9285714285714284
48666,4.419642857142857
11659,4.730769230769231
73758,4.214285714285714
53992,4.833333333333333
90788,3.96875
45875,4.581818181818182
95916,4.283018867924528
11464,4.528301886792453
100456,4.509090909090909
27032,4.394736842105263
23025,4.636363636363637
89896,4.48936170212766
91664,4.507692307692308
98819,4.54054054054054
40179,4.357142857142857
50055,4.405405405405405
32966,4.631578947368421
27977,4.846153846153846
57360,4.53125
58124,4.310344827586207
31317,4.503875968992248
74976,4.375
8525,4.6976744186046515
42849,4.478260869565218
102072,4.038461538461538
83710,4.627450980392157
76096,4.814285714285714
76971,4.621621621621622
11870,4.21875
4604,4.5701754385964914
47957,4.209302325581396
58001,4.28125
103787,4.375
9174,4.5
31021,4.62
15703,3.769230769230769
25478,4.586666666666667
102542,4.684684684684685
24352,4.379310344827586
77007,4.944444444444445
108421,4.571428571428571
20640,4.719512195121951
17854,4.585365853658536
3873,4.827586206896552
19148,4.818181818181818
81226,4.375
26719,4.661764705882353
60836,4.333333333333333
42301,4.6125
82640,4.714285714285714
102783,4.426229508196721
10852,4.5054945054945055
21077,4.4868421052631575
48876,3.8095238095238093
31704,4.619047619047619
72972,4.285714285714286
69644,4.653846153846154
9730,4.714285714285714
90087,4.657894736842105
97996,4.618181818181818
108399,4.571428571428571
58132,4.310344827586207
51699,4.651515151515151
28352,4.589743589743589
97992,4.764705882352941
6863,4.391304347826087
23528,4.78974358974359
63032,4.597560975609756
69828,4.275862068965517
11729,4.46875
54943,4.410958904109589
5771,4.6875
94094,4.0
104050,4.16
59666,4.456521739130435
2369,4.673267326732673
89065,4.576923076923077
12408,4.368421052631579
84516,4.518518518518518
101308,4.642857142857143
62887,3.9272727272727272
35787,4.338983050847458
50124,4.583333333333333
40803,4.8161764705882355
87685,4.695652173913044
40,4.333333333333333
59372,4.6395348837209305
6279,4.440677966101695
43963,4.6440677966101696
6179,4.440677966101695
56100,4.525
41147,4.525
54658,4.416666666666667
101982,4.636363636363637
76436,4.827338129496403
51604,4.678571428571429
89901,4.48936170212766
63241,3.979591836734694
49734,4.476744186046512
50624,4.545454545454546
107009,4.4772727272727275
66426,4.704433497536946
23052,4.636363636363637
25121,4.673469387755102
39534,4.846456692913386
105273,4.8125
2056,4.436842105263158
49212,4.469565217391304
46045,4.666666666666667
75165,4.64
76115,4.814285714285714
37137,4.018867924528302
95568,3.911764705882353
56331,4.476923076923077
104230,4.425
4627,4.5701754385964914
10654,4.443298969072165
43957,4.6440677966101696
34847,4.171428571428572
73253,4.398230088495575
73540,4.553719008264463
42812,4.478260869565218
31903,4.303030303030303
54727,4.623376623376624
48252,4.621951219512195
62228,4.6
40478,4.75
24391,4.379310344827586
86496,4.7727272727272725
101434,4.42
105300,4.541666666666667
31646,4.619047619047619
224,4.389380530973451
68948,4.75
1950,4.436842105263158
77780,4.611111111111111
9891,4.68141592920354
6350,4.181818181818182
31019,4.62
51605,4.678571428571429
18541,4.773584905660377
48368,4.171428571428572
100398,4.509090909090909
16313,4.60655737704918
9381,4.34375
104697,4.205128205128205
2310,4.431578947368421
65448,4.6875
91178,4.56
95469,4.153846153846154
36571,4.535885167464115
73305,4.53125
105778,4.4
24140,4.848314606741573
52560,3.951219512195122
103306,4.4423076923076925
51892,3.857142857142857
26114,4.621848739495798
100864,4.732142857142857
103731,4.27027027027027
98151,4.12
50446,4.08
15137,4.782608695652174
44463,4.497607655502392
55775,4.576923076923077
70052,4.663461538461538
34677,4.778688524590164
316,4.389380530973451
98903,4.461538461538462
12965,4.580357142857143
19316,4.780487804878049
12989,4.580357142857143
56063,4.525
2242,4.431578947368421
39056,4.664893617021277
39395,4.846456692913386
22134,4.350877192982456
21903,4.739130434782608
66677,4.037037037037037
81744,4.640718562874252
96515,4.564102564102564
68933,4.75
74654,4.483870967741935
85836,4.540983606557377
12413,4.368421052631579
38927,4.664893617021277
60390,4.684210526315789
96665,3.9344262295081966
80875,4.3076923076923075
48689,4.35
107727,4.689655172413793
70533,4.6
21438,4.068965517241379
8839,4.3858267716535435
945,4.189473684210526
100985,4.45945945945946
43190,4.642487046632124
98701,4.328947368421052
106126,4.440476190476191
57205,4.514285714285714
75746,4.583333333333333
3579,4.444444444444445
58295,4.494623655913978
38374,4.2809917355371905
41198,4.525
99042,4.712121212121212
92427,4.490566037735849
3776,4.538461538461538
29523,4.597402597402597
53810,4.398058252427185
23226,4.4739336492890995
68524,4.0754716981132075
33569,4.411764705882353
83703,4.627450980392157
105649,4.23404255319149
21707,4.433962264150943
17107,4.474226804123711
56549,4.720588235294118
13587,4.333333333333333
78306,4.653333333333333
21434,4.851851851851852
36457,4.535885167464115
94232,4.354166666666667
1445,4.5
10179,4.7889908256880735
86618,4.75
88765,4.780487804878049
6585,4.530769230769231
6924,4.391304347826087
22701,4.662650602409639
88371,4.375
7260,4.648148148148148
14941,4.329670329670329
73501,4.553719008264463
78011,4.625
14088,4.752688172043011
49948,4.40625
22695,4.662650602409639
98901,4.461538461538462
67665,4.081081081081081
84790,4.660377358490566
80589,4.647058823529412
89097,4.793103448275862
84711,4.72
53097,4.066666666666666
63906,4.415094339622642
33122,4.348837209302325
105249,4.8125
20031,4.712765957446808
54144,4.379310344827586
65277,4.579439252336448
10053,4.607142857142857
70741,4.705882352941177
26131,4.621848739495798
79799,4.862068965517241
13252,4.64
1223,4.633333333333334
88902,4.653846153846154
98292,4.12
91782,4.705882352941177
21554,4.297872340425532
86801,4.4411764705882355
30227,4.2727272727272725
105937,4.323529411764706
44461,4.497607655502392
54856,4.411764705882353
42554,4.504424778761062
84972,3.652173913043478
28344,4.589743589743589
12995,4.580357142857143
3481,4.521739130434782
103418,4.607142857142857
97117,4.414634146341464
16544,4.7368421052631575
51791,4.423076923076923
91009,4.476190476190476
108564,4.844444444444444
19510,4.72
56575,4.720588235294118
60610,4.125
98907,4.461538461538462
50341,4.149606299212598
64759,4.630434782608695
92764,4.666666666666667
47750,4.526315789473684
17490,4.416666666666667
98408,4.6521739130434785
63597,4.7637795275590555
107332,4.358974358974359
59217,4.346153846153846
90426,4.515151515151516
32797,4.534883720930233
50419,4.21875
46200,4.456310679611651
108574,4.844444444444444
67307,4.587209302325581
3128,4.075
106713,4.166666666666667
101415,4.42
74118,4.785714285714286
53470,4.4423076923076925
98509,4.775
57155,4.107692307692307
55078,4.466666666666667
27498,4.574712643678161
55223,4.466666666666667
83776,4.662650602409639
3425,4.521739130434782
66060,4.565217391304348
94060,4.0
105046,4.076923076923077
6100,4.352941176470588
94302,4.606060606060606
72339,4.633333333333334
1612,4.673076923076923
44556,4.575418994413408
97755,4.270833333333333
98289,4.12
53468,4.4423076923076925
532,4.647058823529412
59895,4.529411764705882
105928,4.862068965517241
5645,4.630434782608695
37405,4.4655172413793105
4749,4.5701754385964914
28067,4.3896103896103895
56335,4.476923076923077
36475,4.535885167464115
86852,4.857142857142857
6747,4.530769230769231
79633,4.2926829268292686
44673,4.575418994413408
21673,4.433962264150943
5183,4.111702127659575
60774,4.333333333333333
98536,4.685714285714286
8323,4.541666666666667
55021,4.410958904109589
71129,4.598214285714286
77865,4.7
88747,4.780487804878049
18959,4.379310344827586
70288,4.371428571428571
84705,4.72
96120,4.611111111111111
15259,4.346938775510204
67703,4.081081081081081
40215,4.754385964912281
90814,3.96875
97077,4.466666666666667
69451,4.357142857142857
1545,4.5
108193,4.608695652173913
89273,4.857142857142857
16987,4.588235294117647
6304,4.181818181818182
86647,4.75
76950,4.621621621621622
33240,4.6
78147,4.619047619047619
2239,4.431578947368421
20801,4.708333333333333
14984,4.329670329670329
42012,4.6020408163265305
15659,4.757575757575758
91263,4.314285714285714
58198,4.310344827586207
2781,4.557142857142857
42619,4.4646464646464645
95510,4.153846153846154
8928,4.673076923076923
44424,4.497607655502392
42708,4.4646464646464645
26183,4.490566037735849
104884,4.844444444444444
64716,4.630434782608695
54278,4.271186440677966
6526,4.354838709677419
64132,4.359375
58485,4.438356164383562
45442,4.707964601769912
10623,4.462264150943396
70195,4.483870967741935
9949,4.607142857142857
97363,4.068965517241379
47214,4.3076923076923075
98167,4.12
93371,4.758620689655173
95291,4.454545454545454
74769,4.361111111111111
11630,4.730769230769231
50982,4.428571428571429
105,4.58
89058,4.576923076923077
105518,4.538461538461538
39039,4.664893617021277
62177,4.428571428571429
54472,4.53125
32757,4.318181818181818
19499,4.72
105449,4.071428571428571
64004,3.9565217391304346
80380,4.60655737704918
21243,4.586206896551724
37728,4.485714285714286
38395,4.244897959183674
37079,4.48051948051948
17096,4.474226804123711
61066,4.541284403669724
72772,4.181818181818182
11401,4.528301886792453
37145,4.018867924528302
95930,4.283018867924528
89430,4.6909090909090905
42025,4.6020408163265305
104160,4.666666666666667
47709,4.526315789473684
99847,4.375
103692,4.27027027027027
38141,4.150943396226415
23016,4.636363636363637
83173,4.529411764705882
73841,4.384615384615385
21996,4.621621621621622
40212,4.754385964912281
71335,4.693251533742331
35402,4.479166666666667
90987,4.476190476190476
5171,4.111702127659575
102578,4.684684684684685
98421,4.6521739130434785
102924,4.478260869565218
83822,4.662650602409639
1287,4.5
50769,4.545454545454546
60264,4.354838709677419
21656,4.433962264150943
25369,4.806451612903226
29447,4.597402597402597
92436,4.36
30480,4.754310344827586
13487,4.861538461538461
23235,4.4739336492890995
59502,3.8214285714285716
21987,4.621621621621622
37520,4.280575539568345
47999,4.466666666666667
25787,4.92
105119,4.583333333333333
105717,4.545454545454546
76577,4.827338129496403
49028,4.72
87552,4.54054054054054
84264,4.855421686746988
53953,4.576923076923077
76667,4.491525423728813
68355,4.3776223776223775
24530,4.423076923076923
69571,4.653846153846154
37976,4.6938775510204085
83829,4.662650602409639
81350,4.682926829268292
56617,4.102564102564102
74011,4.391304347826087
15981,3.9615384615384617
15124,4.782608695652174
6989,4.391304347826087
49298,4.4324324324324325
98310,4.12
69002,4.269230769230769
32098,4.303030303030303
19154,4.818181818181818
58620,4.386363636363637
2651,4.428571428571429
23781,4.78974358974359
88324,4.67741935483871
88776,4.780487804878049
62391,4.5125
36166,4.086956521739131
41686,4.610921501706485
88551,4.679245283018868
6581,4.530769230769231
63417,3.9555555555555557
107339,4.696969696969697
5424,4.821428571428571
55411,4.632911392405063
91557,4.625
28042,4.3896103896103895
55705,3.891891891891892
89862,4.43859649122807
41714,4.610921501706485
93437,4.233766233766234
12111,4.317880794701987
162,4.538461538461538
60381,4.684210526315789
84194,4.604651162790698
47211,4.3076923076923075
88699,4.314285714285714
108109,4.423076923076923
24201,4.442622950819672
37790,4.835164835164835
43934,4.6440677966101696
99929,4.4324324324324325
59834,4.529411764705882
3967,4.73469387755102
25014,4.3076923076923075
72379,4.633333333333334
6551,4.478260869565218
19406,4.625
71435,4.693251533742331
29097,4.628865979381444
46025,4.666666666666667
88482,4.679245283018868
74745,4.361111111111111
3503,4.521739130434782
82177,4.583333333333333
75022,4.534883720930233
43504,4.860294117647059
72169,4.414634146341464
79240,4.83
1268,4.5
46443,4.440944881889764
39150,4.664893617021277
56766,4.4
55858,4.2926829268292686
4543,4.514285714285714
60430,4.4186046511627906
97353,4.260869565217392
15384,4.483606557377049
49130,4.469565217391304
101911,4.458333333333333
85608,4.74468085106383
17522,4.482758620689655
59713,4.456521739130435
59339,4.6395348837209305
5522,4.486111111111111
69739,4.395348837209302
53248,4.534883720930233
14380,3.9285714285714284
94402,4.114285714285714
30918,4.28
5941,4.6875
107406,4.666666666666667
73630,4.565217391304348
104449,4.513513513513513
12334,4.203125
106331,4.689655172413793
97930,4.245283018867925
58846,4.52760736196319
