ID,User,ASIN
43860,A376U5S8TKOE69,1476764468
12685,A2ZP6ZIEQH9TQY,0615822762
25831,A12PCQ4PX758P,0991379616
62610,A2QRFHJ2MOY662,1484966554
70860,AOWH607EK3VR7,1491291699
29336,AYX4FFM42UGTM,1442485280
103820,A3B3VTO7RBNJKK,B00HMP4JEO
51707,A15ZJTX9FVW57D,1481060953
4655,A2STVQLJOKQZXC,0425263908
16520,ABVXY3D3CCY1Q,0985008687
53163,A3A96OV3UTD1F7,1481936603
55292,AGVIWB7GUWKE0,1482333139
16998,A2J36T6J3GWT6O,0985817003
70344,A1D0NLPQX9KN7A,1491263849
25412,A2OBZW6JIRROX6,0991127390
78270,A1VIEI9C8NEEU9,1493768824
32060,A2QFES3SU563U,1455578312
49592,A2XUCU5EPOXJGI,1480170623
27879,AHQHUBE9H5TGN,1250058236
4555,A3DVTU6BUBAC6,0373778376
103899,A3PUL1CK9C5I9,B00HNWEA9K
39323,A3G0JABVQ4GLAF,147674355X
100495,A1EREL55X7JD56,B00FGFYIS4
21358,A2103X7H4V415L,0989246515
75173,A23V5ED74WPYL8,1492827436
54967,A33OM5IX0UBUS7,1482319055
16401,AAWWVH8V7DVX4,0985008628
103062,A3BVZ567DH6SRJ,B00HBIZ4UA
37100,A25OT2WVEKP6HR,1476718970
30075,A3FVC66FNE0WY9,1452645493
1701,A32SDI22JE3VA4,0062299018
101632,A34P0LU7HW1MG1,B00GEEB15Y
47759,A14P4UH613ZFQZ,1479145211
84548,A7N9ODJLFYNZL,149617707X
99242,A35RCD7ZMLKPYO,B00EB323E8
84053,A3D4Z4MKKR3LZD,1496109686
34588,A1VS480MUY50YE,1468161660
103841,A2JPSK38BSB43L,B00HMP4JEO
39566,A3DANGFIJBZP20,147674355X
83027,AJF5VC7B07WXM,1495498530
49808,A37M79D71AVK48,1480213985
45190,ACJSEMUKOMAX1,1477571086
56826,A143XY6COA69A,1482692163
31661,A27NVXX82H6EUN,1455576506
21145,A33JTEMYGCO69V,0989138607
24215,A3E8BQOX3OOUH2,0989465004
101004,A3HCHT4UDOVXIH,B00FNUND4W
35642,ASLFWJ1KUWNZI,1471133524
50210,A1MUAEATTGI7G5,1480276855
86310,A1SBQ0F7FSLWB0,1499291019
96716,ADK5O47A6XJE3,B00CCVVKMW
77248,A33C0ZUVXJ5WQM,1493626655
4265,A2L8P8TR1VYGH7,037321099X
41018,A17OPJ5GTBJVO6,1476754144
28813,A3L0T7QGSRJOWG,1419970291
107894,A80A5V4QGQQYR,B00KLPW3K4
5357,A2IEQ2QLPYH8I3,0425263924
15108,A3EJDCT3TAEC2,0778313530
52227,A22VZG6L26GEE3,1481268503
57,A2Y3ZGVRA3S23L,0062267159
45598,A358GAM1Z9FOC1,1477694919
103905,A2A96H9YA1LG7G,B00HNWEA9K
17473,A1NMUPG3KMWRZM,0985872586
3440,A2KROI4ILOO4JY,0345545834
85268,ARBBIF5HSWYNB,149745901X
31033,AUHZKF9EEKHLQ,1455550833
68576,A3TMD3W16REBOQ,1490974377
92890,A16J4TIFN444W4,1940883148
90933,A1HTJ9URX28SY4,1938623541
91916,A3SIR4LIPNGU8,1939786134
31725,AGBJLNGU1KNJU,1455576506
5256,A2YJMETJWHZKLT,0425263924
33746,A2W0WSFQ4VK23L,1456527738
56366,AQ4YL3WWSNW35,1482640058
507,A179Q0SO6QMZ97,0062267728
30370,AE650NIVWHE10,1453720693
96891,AYX4FFM42UGTM,B00CK51JT4
84353,A1J6MXAQH527O3,1496145437
43943,A33KNBGC6UM133,1476764468
68902,AGL70G3MU6IQE,1491001011
64395,A2ZU73E6RDADJV,1489591095
32871,AZRPAHQG1VHR0,1455599085
38427,A2ST4LBAAO72H4,1476735271
40243,A1F634070UB54P,1476746532
41730,A3IBQDC45HJWK5,1476755590
13914,A13ELLBM2YXA8B,0615861326
70199,A14E7UOXFGLIJN,1491232986
62436,A11HGVNM8Q5A2O,1484920147
98055,ACL4W39JLBB9X,B00DG8ZYA4
68261,A3DOR3H2B6AHFD,1490946810
108137,A3PWW8D03381TO,B00KTI9R6Q
57774,A2HJDS7477EX53,1483901890
1038,A1LO4B7AQJI6V1,0062273280
100837,A3LBGLSO2VDJ9Y,B00FKAD59I
66946,A335TAL693Q3DP,1490490639
74938,A3VBZMVK4MVFGA,149280584X
94814,A64NGKLPWCG32,B00APSWJM4
101561,AOG7QX0DY05Q6,B00GCMGWMA
24927,A1S132SEQHYOU1,0989740633
78231,A2R1O1817N61KM,1493763121
37202,A3L0T7QGSRJOWG,1476725365
60546,A1RD05YFMWKM4Y,1484125460
34665,A9RHK12AEIJNG,1468161660
74157,A1IRYXDIFSCSEF,1492764167
85187,A2K9ZZAN2B3HZM,1497455049
16415,A1JRQ2J7QYHM2S,0985008628
36452,AODJ4M2WPCSXY,1476712980
47493,A20VZAQ2BQ40HX,1478132744
98411,A234OPMAEPDBFI,B00DNPQSPK
16541,A18B1WNWZW89V3,0985008687
78752,AZ83KQ4UQYRTD,149423355X
82486,A2XWNFCQ9U8N3S,149539090X
38459,AEDZ5OQZ2F4I1,1476735271
61104,A3U41P3MHAEXYU,1484813642
98538,A1RD05YFMWKM4Y,B00DSDPTTI
49482,A29K3AQS45Y57S,1480138320
26934,A1KL2758KJMBTQ,0991841174
97905,A2OS2JHUJ9B7E3,B00DDXKA1U
98485,AGYHA346U3CNP,B00DRL96CC
88408,A3T48L2SN7DWMD,1623420768
76974,A4FJRYKS2IMYM,1493530682
52890,A1GECJN7XHDKU6,1481901907
37902,A29RP42D7DXOPA,1476730946
66839,AZD74VERJY2LP,1490471103
20262,A1F634070UB54P,0989041697
33753,A3FQPESOTN6T47,1456527738
94488,A35CARHL3JXUJ0,B00A6NG154
47638,A2H418XSATH0K7,1478314605
28682,A2VHD8U494G5M4,1419970291
98045,A28IQRXUU119XR,B00DG8ZYA4
73541,AZZN6N74U2PA5,1492375675
12101,A3PUL1CK9C5I9,061579615X
39955,A2HJDS7477EX53,1476744106
23590,A271QP4TM8CLKE,0989450236
7587,A1K4S4MWXI9E9M,0451218043
13596,A143XY6COA69A,0615857272
2068,A2YJMETJWHZKLT,006230240X
41323,A3TMD3W16REBOQ,1476755590
30957,A14Y5Q10XE2ZYJ,1455549002
14715,A15EI56DL57DZC,0615974171
76583,A2RYT2UPEQXUAV,149298079X
25752,A1MHUC6E9L7IEI,0991309650
104719,A2R3VAGCIFTZUZ,B00I48KN16
8348,AZHZZONN1SO6P,0451466683
51112,A33YHG38QGS7MI,1481004379
37579,A1B9WI8TVGG0O,1476730091
102278,A33YHG38QGS7MI,B00GSWF888
89686,A8DBC1RO8128K,1936305941
95841,A142FJF6Z56NYP,B00BNFOR1Y
97475,A39B4H20EJ9PMT,B00CX5V74I
43505,A2Q59WC25TVR1O,1476763526
59833,A3JM282J22J4Q7,1484053699
33836,A3D4Z4MKKR3LZD,1461085977
30891,A3BU2XJNEHB3D,1455549002
94875,A4FJRYKS2IMYM,B00AQU7FTS
9708,A34AQ61OIPR72L,0578141809
28353,A3EJDCT3TAEC2,1402245866
87252,A3LW8GY42A4URK,1605045535
24739,AJJC674MWULT1,0989713482
66181,A1F3UZSHITMWCN,149043013X
21049,A01911642JTFI4ONWRUNF,0989117375
59596,A1JIZ2Y8VG90AI,1484038487
19291,A1GUNBQDH7YE86,0988707470
1272,A1JLU5H1CCENWX,0062294776
14562,A2L2M2Z6HLVSGM,0615913970
2804,AXJQ11CA0M7PA,0062333038
102324,A11WDELD5KF3HP,B00GT0NLZQ
100293,AW4NFCPN81CS3,B00FDX59UA
27763,A3EI0EW24KBT1J,1250058236
94844,A27NVXX82H6EUN,B00AQU7FTS
8229,A3526B1LCK47X9,0451466659
36977,AW7JJRAMYZY1X,1476718202
62824,A2PMOXCUSGGMX6,1484972090
17142,A18JHVX925K101,0985817089
15072,A3RJASGQHGWGY4,0778313530
45462,A91PQ6ZVU77CS,1477665412
21727,A2T3SY1U7SBO0N,0989269833
43268,A3U43NRTFNK0VF,1476761779
75820,A1JLU5H1CCENWX,1492904260
55103,A1L78CAG023RKF,1482332574
100681,A3TJIJ3RJDOSNM,B00FIWMEU4
20383,A1EREL55X7JD56,0989104400
21132,A2N0YZV2JT6O72,0989138607
104967,AM07AC2ARJJMS,B00IA9TLBM
69738,ABVXY3D3CCY1Q,1491090561
37547,A270A3KNSPSJJJ,1476730091
21570,AFLUSKCVBJ8UG,0989247953
4375,A3RA60ZL3UPFJC,0373778287
21257,A11GG623AD89YT,0989138631
102465,A22IC7035NULMT,B00H0P5F0I
99082,A1S13OOZA8O1VP,B00E7XUGM8
4217,AJJC674MWULT1,0373210639
67481,A29M69HGLQSG8Z,1490560432
31346,A2B1MXB18XYYZ9,1455574856
73124,A1GHQOXZME7VLL,149236522X
1025,A1RM1BXXU6KJPM,0062273264
43424,A1KWFT7KHKBHIH,1476763526
59800,A1GUNBQDH7YE86,1484053699
67994,A387LL6OT2FPOR,1490940499
108581,A2WAOYYZZFKHMK,B00LLWDUDK
91241,A2IF5C0I5BH11F,1939392756
91441,A3FS37D3BX9YAS,1939455073
61237,AOGRUTGTRTF97,1484816064
55172,A2103X7H4V415L,1482332574
95373,A6M2QSCUVYEJU,B00BANV988
99665,A3RA60ZL3UPFJC,B00EHMG34E
18918,A3TDBI7P7JUJLE,0988695103
74509,A29SJPL8DDPRC8,1492784184
26170,A2KAZR7Z01THW8,0991379659
92830,A10DEXQ4RLDEWO,1940883148
82037,A1IVBVMEUCSD5A,1495327515
12683,A4WIWO7P5FZ40,0615822762
92275,AKGBH1WWI5M8R,1939786215
2314,A3HY7DE45OAY0G,0062302418
16583,A2N5N8XEU3HOG,0985059133
30559,A1TUBKEWD01LLS,1455548987
48627,A2A96H9YA1LG7G,1479390046
62227,AKH906R0Z1PPS,1484920066
79363,A27GADI1VPO2IK,1494297523
83300,ANUHO1LXUMFR9,1495960234
10498,A1L78CAG023RKF,0615741932
86409,AKGBH1WWI5M8R,1499324855
52273,A1S13OOZA8O1VP,1481268503
104871,A1T5CK8KC56JZ9,B00IA6QWP8
14,A1VS480MUY50YE,0007442920
106653,A1WQ1LM7DMUMFJ,B00JU93M6Q
77774,A3QLMOH8UIPL74,1493649779
60358,A2XUCU5EPOXJGI,1484118782
1855,A1U09Q4OP6XIK6,006230240X
91304,A2DWBCW3PCK3G6,1939392756
68320,A1MIU6GSW4TSAQ,1490946810
41853,A7QN3YS1SUO7G,1476755604
74630,A3HLUF8W1DCHK9,1492787701
88506,A3GO2NJ0KTUOAF,162878007X
104172,A1MUAEATTGI7G5,B00HTJJSSU
58867,A1ZCEJEA67P6DE,1483966763
59115,AWC38PDUZQ8RJ,148398527X
20070,A10A5HRIBOEYAR,0988812517
6415,A3U246R44JC19Z,0425267806
68750,A3IG0FIQ33731O,149099792X
71965,A3DOR3H2B6AHFD,1492206083
104900,A3B27TYNT0DB4K,B00IA6QWP8
54622,A2RY8RDPKAE0HD,1482084007
96161,A132J9IE3OXW7M,B00BYK0OE2
40765,A2C9EUQQAWIE2W,1476753164
55647,ANZTJ9Q0XUHM8,1482524759
93954,A3JSO74SPEM1PL,B006XRM3PY
30889,A1HTJ9URX28SY4,1455549002
82975,A1JRQ2J7QYHM2S,1495480534
47063,A1874P43JYYTJT,1477817492
11075,AKH906R0Z1PPS,0615764037
104585,AXJBI207PYUTX,B00I19Y70Q
54756,A27V6NFIQ8XFBW,148231312X
54729,A37ZWXRAQG15YO,148231312X
17561,A1HR006DPQSVAV,0987526154
91520,A3DQ26A7J8IA6A,1939786002
2483,A12G2LI7K2303,0062302426
50743,A2SXEGP7K1DCGH,1480536466
31099,A2MRIMB8IRTC0N,1455557714
7424,A17ZSGJ0MGJSQM,0425272354
17343,AL4D6OHMS2Z9P,0985817097
65070,A1EREL55X7JD56,149033730X
44352,A1R5QZMPDS13Y0,1476776016
66080,A1LO4B7AQJI6V1,1490425071
75355,A20VZAQ2BQ40HX,1492828211
66717,A3WTVG2ZGVFKW,1490449647
12399,A27V6NFIQ8XFBW,0615803873
17715,AW4NFCPN81CS3,0988264269
4800,A3UV7BV3U6NA57,0425263916
78361,A2XHH5DF8628J8,1493768824
86937,A2OW7M39KY9WHR,149979178X
57355,A3PXF1N399XVDV,1482772973
97426,A2CX4CBD0XVJBC,B00CWFAQJQ
61213,A1E4B8934J8B9V,1484816064
84131,A12PCQ4PX758P,1496129628
84190,A1GHNU9LOHE3T,1496129628
82692,A1RM1BXXU6KJPM,1495423786
3101,A3PAO2ZX54VV6J,0263899403
101786,A1SFNAPI9UFL3D,B00GKKU0OK
87832,A11HGVNM8Q5A2O,1620610094
39714,A1R5LLDUZ7QBFF,1476744084
14544,AZZKLPBAZY9RH,0615913970
30764,AC1E4QBYUSXGY,1455548987
92460,A1BC1EZ5SWCF6B,1939962323
12093,A1P8GPJ2Q3BZTY,061579615X
55563,A1AHCX8ONTKNSG,148234873X
41723,AH73S3DS7D6KS,1476755590
105291,AKCNUNETFH3LX,B00IODNJRG
12109,A27WSU8CQ502TY,061579615X
52262,A20K2EXYUN4W33,1481268503
40853,A35X4ALOWRAYB4,1476753164
38257,A2KXAK7UL6NNMZ,1476735247
65951,A28GHMHGTV6WR5,1490418547
52188,A1GSF5X6ENMGV,1481258885
44963,A1OJHBV5QL2DXJ,1476783284
11770,A3CWFJ1I7OE2F3,0615785824
2507,A2CZXWZAL7R7IH,0062302426
61483,A3PZ5HPHY7KT3J,148482606X
56260,A3L0T7QGSRJOWG,1482632462
65396,A17F3JQAMH2L1U,1490368574
5070,A3G0JABVQ4GLAF,0425263924
106487,A35CARHL3JXUJ0,B00JJZLJRU
74350,A31L5PCBT6RSR2,1492767891
15804,A3AVRSSNHRMNEI,0983157200
53551,A3QJBIL89NBTGK,1481953214
44108,AZ83KQ4UQYRTD,147677594X
6212,AGBJLNGU1KNJU,0425267067
40248,A2S6PNLDG9Q2JA,1476746532
74530,A35X4ALOWRAYB4,1492784184
68350,A2R1O1817N61KM,1490946810
53088,A33KNBGC6UM133,1481931628
91070,ACUTKWC2Y2F4K,1938701062
103461,A2H19TYZFH5RGY,B00HG15RHM
13537,A1FHORELHKWYF8,0615849601
9428,A3PLAR5IJW9SGP,0578125439
84639,A3KM84RAZA7XXC,149617707X
68637,AWYTP64BP650I,1490974377
18182,A1OKK00QXX9HFR,0988301318
3175,AW2YV4VRZB837,030758836X
17787,A8A7SOYTBRFOR,0988273608
16002,AZUK2I9YOOT1Y,0983593167
6788,AZW65YZZ4PD3S,0425269841
88997,A20MYFNLY6TGNL,1630350125
93756,A2O22S3T4GE9QV,B005IYEWHA
29068,A2Q32CLAWP7B7X,144235948X
64496,AARUDG7R70WVV,1489591095
34649,A1PFEXYA0ELWCD,1468161660
99228,ACATGMB8JTGU9,B00EB323E8
41715,A3KM84RAZA7XXC,1476755590
14330,AGRMRLL4ODM0J,0615894666
104454,AH73S3DS7D6KS,B00HY03FJM
55825,A27V6NFIQ8XFBW,1482594129
40349,AO4DN3UD2KW6T,1476746532
86535,A3SIR4LIPNGU8,1499382642
46406,A2VHD8U494G5M4,1477808671
62909,A1AJFCC2P4J0WF,1484988833
13229,AOMA51YP1JQZ5,0615827837
1226,A32ZHWSB4NJINH,0062292129
86565,A1ANG1191JS7J1,149958492X
89074,A1Q41IGSAAMOPT,1630350168
8060,A34PYXX30DCKU1,0451419715
3050,A7A2DTWRD1VX0,014219672X
26516,A2PMOXCUSGGMX6,0991686004
704,A387F7NOAY4ERC,0062267884
99804,A3V9JJ9MCZHTMQ,B00EPZUSYY
80190,A3DQ26A7J8IA6A,1494724693
1473,A1S13OOZA8O1VP,0062294776
73627,A18XA76N0F5DGP,1492706671
7504,A20KUTYLL94OGJ,0451216954
36679,AMQHFEOYV23LR,1476717524
11022,A33JTEMYGCO69V,0615757375
90074,A3BO9I25753U4C,1936413353
9973,A2QRFHJ2MOY662,0615581927
106822,AM4XZBQH36O2M,B00K31DCD8
65752,AQ4YL3WWSNW35,149040399X
57220,A1OKK00QXX9HFR,1482767775
91151,A3VBZMVK4MVFGA,1939276136
95183,A1AHCX8ONTKNSG,B00B5XDXPA
102616,A3O6Z1T0IZ3NT,B00H0V069M
54088,AJL59IEBNETQ8,1481987712
54823,A11AYKR8GOW2HA,148231312X
92459,A3O7EX5CU264Y1,1939962323
53092,A33OD5D4ZA2O2T,1481931628
35554,AJYM49U04915T,1470124327
20664,A21H10PWSPOB6Y,0989104427
1978,A28X9XC8WGIQBP,006230240X
30073,A1ZDXZB7BL55ET,1452645493
5429,A1FJ6YD0TL90GN,0425265951
32562,A3326UAF6R1PJM,1455578363
70357,A3IG0FIQ33731O,1491263849
88415,A327YAVSOJXXKJ,1623420768
50294,A2M4P4HNWYLJEL,1480276855
27934,AD3TWFVTCIIP3,1250058236
30898,AJ9L1E5A31UZE,1455549002
28963,A3NDST1X8JVAP7,144235948X
94059,A37J1XCFNH6FM4,B008ETBJ5E
53771,A1BUA3LAY7A8ZK,1481960741
1675,A15MDKL27F12DF,0062299018
3300,A2WLRTFZ2QRFC5,0345544110
55482,A12VB7824UUDC1,148234873X
39411,A1MU8E76C6HXW4,147674355X
60734,A20RINX29Q6EH0,1484148037
32531,AHZ63RT78P9U6,1455578363
75050,A2N7WRPPYN572G,1492809438
55015,A2X7Q6WAYYSRHL,1482319055
29430,A3526B1LCK47X9,1442488603
70634,AASTU15DMDYH3,1491274204
29627,A23J78B7BE6HQE,1442488638
14845,A1JKGTL51HHTU1,0692208879
52426,A255TOW74IKRE,1481406701
18305,A1NJHOGKZZRAX8,0988301318
19260,A16ZTSR8M5J5G2,098870742X
34016,A3S19TR4DVFB0D,146109111X
37181,A10DX94ATZQEFG,1476725365
61527,A2ZU73E6RDADJV,1484835263
56758,A27V6NFIQ8XFBW,1482687240
33116,A1CNQTCRQ35IMM,1455599204
94899,A2ZU73E6RDADJV,B00AYIDVLS
19435,A37TSBRSTJN82N,0988707489
76694,A3TMD3W16REBOQ,1492998214
88869,ATWW6OLSNNXQ7,1630350087
53221,A1XTBWA382U9,1481948997
71646,A1R5QZMPDS13Y0,149214889X
90784,AKUOITG3LK6Q,1938623533
73275,AWXZ08SEPOAAO,149236522X
71665,A3361XGKYF17S3,149214889X
20468,A1R5QZMPDS13Y0,0989104400
8633,A2ZFNTQNMXA3AT,0451467973
95315,A12G2LI7K2303,B00B73H3K4
60590,A3IT9Z7O9IK7BM,1484125460
79153,A2735JIVUDTBZ0,1494289105
50333,A2R1O1817N61KM,1480276855
62308,A3EXXVKCYGBHI7,1484920066
564,A2VDXIVD8MFZTE,0062267744
33917,A1GUNBQDH7YE86,146109111X
100815,A2VSFHELFF7ICE,B00FKAD59I
79118,ALRATUC4DP146,1494289105
58355,A1C7ASZFSTSJMH,1483920607
4176,AOENSJXMTGVY9,0373210639
102206,APFHNZ5XXQ87R,B00GSWF888
40433,A1SFJ0BX9DXMCI,1476751404
36302,A2Y7HPX4JGE3D0,1476712980
10981,A2DWBCW3PCK3G6,0615752179
47406,A227LPT1ZGL961,1477847103
91836,A8A7SOYTBRFOR,1939786118
8616,A2IZ3DN2TA5DE8,0451467965
38713,A2H1P8DHEPJ7YK,1476735603
77868,A2IP8CT8CHOVPB,1493671898
20795,A3AANHILJU77IK,0989104478
90950,A3VX7BS5WRLVWL,1938623541
22694,A1EREL55X7JD56,0989416402
65887,A1WZ6KEPMXI5BK,1490412727
21880,A2J7K4CHG2EEXL,0989269868
27834,A21J27Z4G0NZFA,1250058236
57616,A3PSJMCN64D07I,1482792621
21241,A2W9RQVERBPGO6,0989138631
107527,A2MIMLGRLSHIBZ,B00KFUJX58
18863,AOENSJXMTGVY9,0988695103
54456,A22LJ6GK8QBVVK,1482016931
30628,A37M79D71AVK48,1455548987
99557,A1IHNZYA3ISUYZ,B00EGMV24G
93574,A3KACOBAUCCLZ2,B004S81POK
26048,A3CWFJ1I7OE2F3,0991379632
69006,A3MSI4YLWOJNM4,1491002786
89730,A64NGKLPWCG32,1936305941
31961,A23VKINWRY6J92,1455578312
23160,A3VB95TK5API9C,0989450201
94373,A7R4EAQ4KHLIY,B009FHSYSY
14929,A2STVQLJOKQZXC,0751552615
31981,A57OI31NU3CK,1455578312
37018,A1GECJN7XHDKU6,1476718970
63724,A3JONP3MGSSP0F,1489528865
66643,A3GIXM295EKN5N,1490436529
90994,A1H35RNPTPP9RI,1938623614
78918,A2BTT0TQT6KDBH,1494282011
51573,A2KOR8DEDS4HZ3,1481060139
76821,A27O6R19OH3VXU,1493511459
36009,A29HGTDKDXB7T8,147500544X
67227,A27V6NFIQ8XFBW,1490559175
82137,A3Q6CMXMGESPOG,1495356744
13230,ANAY7Y1XQYM8C,0615827837
1382,A39B4H20EJ9PMT,0062294776
62588,A155XMIH9BKUX2,1484931963
103237,A2ZH4J33QCJU3X,B00HDZOTM0
37964,A21H10PWSPOB6Y,1476731535
26834,ARYFEQ8F6N0T,0991732766
23678,A12CZBKBM4OZMT,0989450236
54410,ALW3IUB62CD3N,1482015560
76161,A9LO0O8HSMPRZ,1492940003
24274,A2RY8RDPKAE0HD,0989465004
41508,A2JAA17LVTPB7T,1476755590
71304,A1HBWSGJUKIG8R,1492110221
50858,A3RMRVOK2G2FAX,1480536466
17779,A243FA8XGHI63J,0988273608
73177,A10M573AXOM1BG,149236522X
61387,A3HC4SRK7B2AXR,148482606X
65599,A2HHX2BE5A2PH3,1490392602
37810,A28X9XC8WGIQBP,1476730946
4615,AZHZZONN1SO6P,0425263908
90970,A1K4S4MWXI9E9M,1938623541
32436,AKF1XBBWAQR6L,1455578347
30593,A2ORQUJV81OPSC,1455548987
42296,ALW3IUB62CD3N,1476756503
66850,A1BC1EZ5SWCF6B,1490471103
57176,A1098Z3D7ENJ2F,1482747634
72114,A1JQ9LM3HUW9QL,1492259667
65331,ANO600Q3MHQ5P,1490368574
4436,AOENSJXMTGVY9,0373778295
36921,A3V9JJ9MCZHTMQ,1476718202
4306,AG6R4AJTRFNL6,0373211104
57934,A22VZG6L26GEE3,148391366X
25965,A2N8SA67TDOL4,0991379632
7538,A1A8Z5YQ24WBFW,0451216954
53548,A2ESKW2RO8BOPU,1481953214
104825,APB9Y7U9Q8BQ,B00I7X5ML4
22928,A2HWCU87BKZ8M0,0989416410
86365,A1FCQLP8ESWLDM,1499291019
2325,A37J3XRX1TENTS,0062302418
54412,AK56P9TMUDM8F,1482015560
4030,A2KSFF4LKIS8JF,0345803507
32593,AKM9W2IRYH77B,1455578363
40772,A1VZPPSP0JD90X,1476753164
74708,ALCC6SWW4WCXR,1492788678
10483,A34BRH9R7DHXWU,0615741932
107820,A1KL2758KJMBTQ,B00KLJCUIK
108440,AI05AOTRHK3RA,B00LD8K0KI
49721,A2T3SY1U7SBO0N,1480213985
85702,A2VHD8U494G5M4,1499108826
10808,A35JQNJCE24RF3,0615748996
50180,A2O22S3T4GE9QV,1480276855
45624,A1OAHQY4MBKZZV,1477694919
83541,A2O4Z88GVCITJY,149600938X
75768,A2HM4GZG1COYLI,1492893900
78897,A1FTUSCR1AW2L,1494244381
94009,A2IEQ2QLPYH8I3,B007KYH3P4
91971,A7ENLOLRR9CBK,1939786150
74998,A15EI56DL57DZC,149280584X
73171,A17J3U3XOZ5A4B,149236522X
79181,A3C83JYGV84IXJ,1494289105
27261,A12G2LI7K2303,0996053018
101878,A179ZGXWA4RW3Q,B00GKKU12G
11504,A2VHD8U494G5M4,0615771106
6026,A3AD2MXB66CYGL,0425266869
92342,A3IQ5HVRNPSB0X,1939962315
40480,APMZD1GIOHWZP,1476751404
98747,A15581JZCFU094,B00DY8HARG
77022,A1IRYXDIFSCSEF,1493539493
8066,A126LCW1GHP71V,0451419715
3156,A2OW7M39KY9WHR,0263899403
66297,A27O6R19OH3VXU,149043013X
67725,A2KFFFPQLK7S1C,1490596801
31144,A2TNY4OUWVTJ0F,1455557714
43406,A185DSX2TJYOEQ,1476763526
20684,A5FDYZB6MG2TT,0989104427
34791,AWXZ08SEPOAAO,1468187953
40912,A1QAH7WJIDKUPL,1476753164
28651,A3UV7BV3U6NA57,1419970291
57519,AE12HJWB5ODOD,1482791285
92674,A2EMO71G07GYZG,1940832004
35932,A2XWNFCQ9U8N3S,1471133567
63674,A33KNBGC6UM133,1489521534
107250,A2O4SN56PNX9YL,B00KANRBOK
66182,A1SDKH39LI5XTL,149043013X
56834,AZZIFY29OWS6B,1482692163
19971,A3N4FI8YRIUJLB,0988771373
57840,A1O2B483655HVU,148390329X
33997,AOYC1KOFVVD29,146109111X
103094,A2RYT2UPEQXUAV,B00HCMZZQ8
106935,A3LKYZYX0KTNQP,B00K60M99E
88037,A2BGLPDRLCCEL2,1620612917
95101,A64NGKLPWCG32,B00B4Y2UHW
39543,A3J29NVPUEELF6,147674355X
82571,A1B52X0UZIMWNM,1495416046
90349,A3J6BG42QHFD5T,1938404017
18409,ASLFWJ1KUWNZI,0988489112
21189,A2XHH5DF8628J8,0989138607
73652,AQ7Y5AGYKIV8V,1492707619
23891,A3P2GOQJX0PN1E,0989450252
82868,A2K7ZHCDQQA2B2,1495472418
59831,A27V6NFIQ8XFBW,1484053699
88044,A1CNQTCRQ35IMM,1620612917
54264,A2YJMETJWHZKLT,1481999842
43266,A2J82BNDV59581,1476761779
5777,A19UT0OPQCDR8,0425266745
98743,AJJC674MWULT1,B00DY8HARG
39565,A1BC1EZ5SWCF6B,147674355X
