ID,Rating
92674,4.781899929046631
35932,4.721826553344727
63674,4.509383201599121
107250,4.048495769500732
66182,4.778905868530273
56834,4.057694911956787
19971,3.6992597579956055
57840,3.8684587478637695
33997,4.467167377471924
103094,4.289550304412842
106935,4.628453254699707
88037,3.551642417907715
95101,3.188727617263794
39543,5.010709762573242
82571,5.396660804748535
90349,4.843072414398193
18409,3.4801547527313232
21189,4.6537065505981445
73652,4.429418563842773
23891,5.19915771484375
82868,4.09526252746582
59831,3.926752805709839
88044,2.8455846309661865
54264,4.658781051635742
43266,4.743651390075684
5777,4.738246917724609
98743,3.595834732055664
39565,4.969666957855225
12671,4.7901225090026855
24357,4.604580402374268
107713,4.797261714935303
8570,4.202512741088867
16993,4.541588306427002
78276,4.922847747802734
11300,4.388331890106201
88495,4.379388332366943
4853,4.5962934494018555
60307,4.2060770988464355
105753,4.456791877746582
53604,4.377136707305908
7121,4.858036994934082
98789,6.135547161102295
42003,4.849700450897217
44778,5.06032133102417
48216,4.847951889038086
16004,3.938666343688965
42930,4.527675628662109
50668,4.932673931121826
101635,3.9547722339630127
81191,4.307404041290283
56688,4.028194904327393
58593,4.140018939971924
105131,4.498297691345215
11096,3.7446110248565674
80416,5.0318522453308105
74409,5.372330188751221
2650,4.840995788574219
4420,4.634243965148926
87419,4.919217586517334
10155,4.779592514038086
103660,2.9425222873687744
24825,4.419651508331299
13070,4.420435428619385
108175,4.560128688812256
57522,4.854905128479004
34377,4.972041130065918
108472,4.654338359832764
87397,3.6530888080596924
71165,5.115755558013916
92503,3.78625750541687
51764,4.251084804534912
61160,4.05352783203125
25152,5.092891216278076
54137,4.734138011932373
96471,5.838134288787842
59051,3.9830522537231445
102698,4.364745616912842
84684,4.598400115966797
83436,4.74729585647583
35043,4.874763488769531
32307,4.805847644805908
102197,4.539944171905518
51225,4.045875549316406
104316,4.632324695587158
87304,4.904685020446777
90795,3.234778881072998
57803,4.41907262802124
26885,4.667356014251709
74493,4.941159725189209
59612,3.7008681297302246
83661,4.941953182220459
106101,4.990662574768066
28462,4.678311347961426
50527,4.330363750457764
45500,4.85636568069458
17439,4.666971206665039
34977,4.945995807647705
77197,4.885904312133789
14713,4.232489109039307
102896,4.778810024261475
71051,4.090692043304443
38165,3.965545415878296
20323,4.469851970672607
49604,4.581919193267822
104627,4.704215049743652
63817,4.5823073387146
44573,4.01052188873291
6918,4.070818901062012
15779,4.442300796508789
47443,3.6356847286224365
58464,5.057992935180664
14627,4.610337734222412
3065,5.156637191772461
15637,4.625442981719971
7639,4.977328300476074
7577,4.374418258666992
19101,4.260388374328613
36047,4.26640510559082
48168,4.57946252822876
92609,5.106710433959961
50883,4.1484575271606445
105515,3.6901133060455322
25916,5.2264790534973145
89581,4.6751708984375
99478,4.557601451873779
37943,4.78491735458374
54253,4.119804859161377
51023,4.976785182952881
45984,4.859588623046875
34933,4.608176231384277
86160,3.982877492904663
48004,4.515322685241699
7529,3.9454519748687744
58188,3.538160800933838
7985,3.7212541103363037
79230,5.106638431549072
8867,4.07885217666626
31401,5.329917907714844
79137,5.150655269622803
58717,4.897019386291504
30735,3.956467390060425
68655,4.992416858673096
3660,4.277939796447754
5940,4.997785568237305
85407,4.633724689483643
39700,4.781528472900391
92018,4.650336265563965
40391,3.860274076461792
85855,4.674180030822754
62907,3.622555732727051
56587,4.513091564178467
80302,4.848728179931641
52841,3.3059449195861816
51063,4.969196796417236
28185,3.7523953914642334
8132,3.2327022552490234
22720,4.483493328094482
38762,4.1489763259887695
79285,4.734835147857666
77173,5.093967914581299
62084,4.841699123382568
1102,4.251437187194824
79360,4.808022499084473
10010,5.026948928833008
34530,4.4963884353637695
46208,4.387999057769775
69421,5.1186699867248535
21234,4.796788215637207
4363,4.826122760772705
73101,4.4523420333862305
58086,3.6279478073120117
107131,4.856435298919678
50971,4.645245552062988
63220,4.131260395050049
34539,5.345551490783691
17923,4.661293983459473
89547,4.414475917816162
36425,4.70359468460083
56407,4.6296820640563965
22212,5.125300407409668
75878,4.380396366119385
93487,4.701922416687012
20131,4.956854820251465
23382,4.365931510925293
14355,4.832339286804199
48666,4.047851085662842
11659,4.452585697174072
73758,4.391783714294434
53992,5.030673027038574
90788,3.9808971881866455
45875,4.595522403717041
95916,4.609668731689453
11464,4.83589506149292
100456,5.0833740234375
27032,3.9774622917175293
23025,5.009944915771484
89896,5.098211288452148
91664,4.949697494506836
98819,4.744323253631592
40179,4.43208646774292
50055,4.8914666175842285
32966,4.833739280700684
27977,4.525074005126953
57360,4.5227484703063965
58124,3.528949737548828
31317,4.347524642944336
74976,4.478818893432617
8525,5.086429595947266
42849,5.08547306060791
102072,3.912191867828369
83710,4.827602863311768
76096,5.155906677246094
76971,4.635973930358887
11870,4.553348064422607
4604,4.091826915740967
47957,4.267936706542969
58001,4.645832538604736
103787,4.35132360458374
9174,4.613401412963867
31021,4.731231212615967
15703,3.3948354721069336
25478,3.691004991531372
102542,4.883932113647461
24352,3.820056915283203
77007,5.143451690673828
108421,3.236549139022827
20640,4.241557598114014
17854,4.672611236572266
3873,5.3604207038879395
19148,4.83710241317749
81226,4.456429481506348
26719,5.112883567810059
60836,4.636281490325928
42301,4.577739715576172
82640,4.689581394195557
102783,3.9834980964660645
10852,4.131097793579102
21077,4.763120174407959
48876,4.255332946777344
31704,4.9070587158203125
72972,4.3430867195129395
69644,4.770744800567627
9730,4.6142401695251465
90087,5.214174747467041
97996,4.484431743621826
108399,4.26153039932251
58132,4.359386920928955
51699,5.01585578918457
28352,4.569427013397217
97992,4.932122230529785
6863,4.126344203948975
23528,4.593019485473633
63032,4.710566997528076
69828,4.285471439361572
11729,4.542022228240967
54943,4.22552490234375
5771,5.014693737030029
94094,4.2522172927856445
104050,4.3565239906311035
59666,4.794625282287598
2369,4.106109142303467
89065,4.4369306564331055
12408,4.562002658843994
84516,4.700514793395996
101308,4.817775726318359
62887,3.794761896133423
35787,4.815127849578857
50124,4.512814044952393
40803,5.214774131774902
87685,3.772437572479248
40,5.333148956298828
59372,4.579380989074707
6279,4.565782070159912
43963,4.327679634094238
6179,3.5389058589935303
56100,4.753891468048096
41147,4.808002471923828
54658,3.986560344696045
101982,4.486307621002197
76436,5.359055519104004
51604,5.011623382568359
89901,4.264691352844238
63241,4.268360614776611
49734,4.349313259124756
50624,4.596898078918457
107009,4.737534046173096
66426,4.437817096710205
23052,5.1093668937683105
25121,4.435101509094238
39534,4.6238508224487305
105273,4.703917980194092
2056,5.0430426597595215
49212,4.200784206390381
46045,4.438575267791748
75165,4.215627670288086
76115,5.065678119659424
37137,4.384406566619873
95568,4.0171942710876465
56331,4.423208713531494
104230,5.108379364013672
4627,4.683876037597656
10654,3.89319109916687
43957,4.116844654083252
34847,4.012145519256592
73253,4.84144401550293
73540,4.879891395568848
42812,5.003604888916016
31903,4.625833988189697
54727,4.976791858673096
48252,4.196310520172119
62228,4.551774024963379
40478,4.156679153442383
24391,4.228428363800049
86496,4.975548267364502
101434,4.4591851234436035
105300,3.8114564418792725
31646,4.697000503540039
224,4.330079078674316
68948,4.203547954559326
1950,4.8371806144714355
77780,4.8230109214782715
9891,4.904782295227051
6350,4.262331485748291
31019,4.750014781951904
51605,4.52943754196167
18541,4.702615261077881
48368,4.490606784820557
100398,4.637671947479248
16313,4.1092753410339355
9381,4.6522369384765625
104697,4.469432830810547
2310,5.094389915466309
65448,4.850529670715332
91178,4.494234085083008
95469,4.532329082489014
36571,4.985031604766846
73305,3.8055520057678223
105778,4.478950023651123
24140,5.022915840148926
52560,4.0243659019470215
103306,4.477441310882568
51892,3.919175863265991
26114,4.458983898162842
100864,4.471066951751709
103731,4.300015449523926
98151,3.8760666847229004
50446,4.0126633644104
15137,4.7553887367248535
44463,4.095818996429443
55775,3.6908764839172363
70052,4.593010902404785
34677,4.538315773010254
316,4.625908851623535
98903,4.637259006500244
12965,4.768171787261963
19316,4.932393550872803
12989,4.003814220428467
56063,4.821511745452881
2242,4.863653659820557
39056,4.384212017059326
39395,5.021194934844971
22134,4.432974338531494
21903,4.80664587020874
66677,4.32580041885376
81744,4.574112892150879
96515,3.825540542602539
68933,4.180647373199463
74654,4.477636337280273
85836,5.005704879760742
12413,4.549225807189941
38927,4.57056999206543
60390,3.5349013805389404
96665,3.222168207168579
80875,4.225032329559326
48689,2.8922572135925293
107727,3.5380656719207764
70533,4.300382137298584
21438,4.413834095001221
8839,4.6263508796691895
945,4.411724090576172
100985,4.132023334503174
43190,4.288631439208984
98701,4.020519256591797
106126,4.368368625640869
57205,4.3901166915893555
75746,5.212026596069336
3579,4.796458721160889
58295,4.256708145141602
38374,4.223530292510986
41198,4.93718957901001
99042,5.077220916748047
92427,4.926713943481445
3776,4.653162002563477
29523,3.897470474243164
53810,3.8072991371154785
23226,4.329285144805908
68524,4.37910270690918
33569,4.662248611450195
83703,4.809474468231201
105649,4.333874225616455
21707,4.042418956756592
17107,4.0866923332214355
56549,4.930879592895508
13587,3.8186845779418945
78306,5.074550628662109
21434,5.108463764190674
36457,4.420648097991943
94232,4.281581401824951
1445,4.315150737762451
10179,4.169709205627441
86618,5.257291316986084
88765,4.816449165344238
6585,4.719509124755859
6924,4.141108512878418
22701,4.3787946701049805
88371,4.878197193145752
7260,5.3587751388549805
14941,4.422603130340576
73501,4.485631465911865
78011,4.042786121368408
14088,4.50075101852417
49948,4.41768217086792
22695,4.347125053405762
98901,4.878301620483398
67665,4.552366256713867
84790,4.9501051902771
80589,4.493453025817871
89097,4.938686370849609
84711,3.724278211593628
53097,4.0689697265625
63906,4.836001873016357
33122,4.862854480743408
105249,4.587549686431885
20031,5.020053386688232
54144,4.3696722984313965
65277,4.726655960083008
10053,4.874871253967285
70741,4.304693222045898
26131,4.7050700187683105
79799,5.020849227905273
13252,4.549046993255615
1223,4.787221908569336
88902,4.679628372192383
98292,3.9776194095611572
91782,4.8741350173950195
21554,4.471404075622559
86801,5.4948225021362305
30227,3.6712300777435303
105937,3.9058711528778076
44461,4.600231647491455
54856,4.499077320098877
42554,4.969936847686768
84972,4.0358567237854
28344,4.724723815917969
12995,4.89760160446167
3481,4.6589579582214355
103418,4.892181396484375
97117,4.63207483291626
16544,4.109210014343262
51791,4.2560601234436035
91009,4.423159122467041
108564,5.105350017547607
19510,5.1136932373046875
56575,4.514899253845215
60610,4.254680156707764
98907,4.753635406494141
50341,4.340123176574707
64759,4.7727203369140625
92764,5.041651725769043
47750,4.445475101470947
17490,4.843441486358643
98408,4.15095329284668
63597,5.210597515106201
107332,4.368919849395752
59217,4.4439239501953125
90426,5.0337018966674805
32797,5.358259201049805
50419,4.31615686416626
46200,4.302978038787842
108574,4.2427849769592285
67307,4.502650260925293
3128,4.285452842712402
106713,4.136650562286377
101415,4.531074047088623
74118,5.018447399139404
53470,4.914078235626221
98509,4.470968246459961
57155,3.847686290740967
55078,4.084348678588867
27498,4.705299377441406
55223,4.725698471069336
83776,4.798157691955566
3425,4.906239986419678
66060,4.723974704742432
94060,3.4453635215759277
105046,4.402473449707031
6100,4.884274959564209
94302,4.583883285522461
72339,3.9577317237854004
1612,4.6016764640808105
44556,3.853660821914673
97755,4.545126914978027
98289,4.15838623046875
53468,4.880761623382568
532,4.638876914978027
59895,3.9019343852996826
105928,5.040748596191406
5645,5.075503826141357
37405,5.00026798248291
4749,5.261137008666992
28067,4.349935054779053
56335,4.761446952819824
36475,4.917539119720459
86852,4.701333045959473
6747,4.631236553192139
79633,4.414458274841309
44673,4.826632499694824
21673,4.252412796020508
5183,4.187191963195801
60774,4.079719543457031
98536,4.737364292144775
8323,4.826902389526367
55021,4.772623062133789
71129,4.979323387145996
77865,4.734107494354248
88747,5.164375305175781
18959,3.8551907539367676
70288,4.552304267883301
84705,5.081267356872559
96120,4.942925453186035
15259,4.472865581512451
67703,4.209184169769287
40215,4.616957664489746
90814,4.05071496963501
97077,4.618430137634277
69451,4.2882537841796875
1545,4.611849308013916
108193,4.737367153167725
89273,4.971015453338623
16987,4.6159210205078125
6304,3.838658571243286
86647,3.5536293983459473
76950,4.722891807556152
33240,3.013288974761963
78147,4.122002124786377
2239,4.006064414978027
20801,4.738863468170166
14984,3.3407654762268066
42012,4.989414691925049
15659,4.780527591705322
91263,4.205225944519043
58198,4.549381256103516
2781,4.535030841827393
42619,4.313145637512207
95510,4.074725151062012
8928,4.795533657073975
44424,4.620067596435547
42708,4.022863388061523
26183,4.898930549621582
104884,4.478837490081787
64716,3.7814736366271973
54278,4.789412498474121
6526,4.056676864624023
64132,4.067870140075684
58485,5.030405521392822
45442,4.676100730895996
10623,3.796419858932495
70195,3.454336404800415
9949,5.178723335266113
97363,3.909590482711792
47214,3.549163818359375
98167,3.596954822540283
93371,5.130887031555176
95291,4.965331554412842
74769,5.028369903564453
11630,5.068299293518066
50982,4.708898067474365
105,4.6493425369262695
89058,4.719850063323975
105518,3.6786341667175293
39039,4.658964157104492
62177,4.173160552978516
54472,4.371306896209717
32757,4.342911720275879
19499,4.818981170654297
105449,4.3014235496521
64004,4.0872673988342285
80380,4.815257549285889
21243,4.876591682434082
37728,4.354391574859619
38395,3.650449752807617
37079,3.9885334968566895
17096,5.083957195281982
61066,4.677006244659424
72772,4.065429210662842
11401,4.076522350311279
37145,4.0343017578125
95930,4.5313639640808105
89430,4.708876132965088
42025,4.399141788482666
104160,4.517776012420654
47709,4.745615482330322
99847,3.8446764945983887
103692,4.1328935623168945
38141,3.429611921310425
23016,5.190427303314209
83173,4.3492865562438965
73841,4.944479942321777
21996,4.690674304962158
40212,4.466191291809082
71335,4.989689826965332
35402,4.2610578536987305
90987,4.664534568786621
5171,4.138148784637451
102578,4.453891754150391
98421,4.0053629875183105
102924,3.2275772094726562
83822,4.260900020599365
1287,4.627527236938477
50769,4.002394199371338
60264,4.941473007202148
21656,4.23774528503418
25369,5.102674961090088
29447,5.025099277496338
92436,4.641509532928467
30480,5.086144924163818
13487,4.658100128173828
23235,4.3287672996521
59502,3.9508960247039795
21987,4.2426557540893555
37520,4.365165710449219
47999,4.274120330810547
25787,4.914194107055664
105119,4.482773780822754
105717,4.294402122497559
76577,4.893965721130371
49028,5.007429599761963
87552,4.5283732414245605
84264,5.070971488952637
53953,4.764659404754639
76667,4.838447570800781
68355,4.016982078552246
24530,3.608036518096924
69571,4.410214424133301
37976,4.349095344543457
83829,4.335447788238525
81350,4.856678009033203
56617,4.492223739624023
74011,4.637821197509766
15981,3.992297410964966
15124,4.6331987380981445
6989,4.730065822601318
49298,4.264167785644531
98310,4.528130531311035
69002,3.421356439590454
32098,4.327328681945801
19154,5.045987129211426
58620,4.65771484375
2651,4.082228183746338
23781,5.001437187194824
88324,4.49550724029541
