ID,Rating
104967,5.0
69738,1.0
37547,1.3068196773529053
21570,1.0002281665802002
4375,1.0
21257,1.0
102465,1.2810676097869873
99082,1.0
4217,1.0
67481,1.0
31346,2.3250951766967773
73124,1.0
1025,1.0
43424,1.0
59800,1.0
67994,1.0
108581,1.0
91241,1.0
91441,1.0
61237,1.0
55172,1.572163701057434
95373,1.0
99665,1.0
18918,1.0
74509,1.0
26170,3.4010064601898193
92830,1.8271578550338745
82037,1.0
12683,3.251584053039551
92275,1.1300069093704224
2314,1.1767711639404297
16583,1.0
30559,1.0
48627,1.0
62227,1.0
79363,4.3351922035217285
83300,1.0
10498,1.0
86409,1.0
52273,1.0
104871,1.0
14,1.0
106653,1.3478535413742065
77774,1.0
60358,1.0
1855,1.0
91304,1.0
68320,1.0
41853,1.0
74630,1.0
88506,1.2756078243255615
104172,1.0
58867,1.0
59115,1.0
20070,1.0
6415,1.0
68750,1.1175246238708496
71965,5.0
104900,1.0
54622,2.9423835277557373
96161,1.0
40765,2.7294256687164307
55647,1.0
93954,4.667214393615723
30889,1.0
82975,1.0
47063,1.0
11075,1.0
104585,1.0
54756,1.0
54729,1.0
17561,1.0
91520,1.0
2483,1.0
50743,1.0
31099,1.0
7424,1.0
17343,2.6013567447662354
65070,1.7697361707687378
44352,2.5433640480041504
66080,1.565023422241211
75355,1.0
66717,1.0
12399,1.0
17715,1.0
4800,4.452587604522705
78361,1.0
86937,1.0
57355,1.0
97426,1.0
61213,1.0
84131,1.931668758392334
84190,1.0
82692,1.0
3101,1.0
101786,1.0
87832,2.2229325771331787
39714,1.0
14544,1.0
30764,1.0
92460,1.0
12093,1.0
55563,1.0
41723,1.3446707725524902
105291,1.5089521408081055
12109,1.0
52262,1.0
40853,1.0
38257,1.0725290775299072
65951,1.1335554122924805
52188,1.0
44963,1.0
11770,1.0
2507,2.732715606689453
61483,1.0
56260,1.0
65396,1.6284193992614746
5070,1.0
106487,1.0
74350,1.0
15804,1.0
53551,1.0
44108,1.0
6212,2.4347920417785645
40248,1.0
74530,1.0
68350,2.321455478668213
53088,1.0
91070,1.3981091976165771
103461,1.9858042001724243
13537,1.0
9428,4.477904319763184
84639,1.0
68637,1.7249414920806885
18182,1.0
3175,1.0
17787,1.0
16002,1.0
6788,1.0
88997,1.0
93756,1.0
29068,1.0
64496,1.0
34649,1.0
99228,1.0
41715,1.0
14330,1.0
104454,1.0
55825,1.0
40349,2.40108060836792
86535,1.1765507459640503
46406,1.0
62909,1.0
13229,1.0
1226,1.0
86565,1.0
89074,2.113562822341919
8060,1.0
3050,1.0
26516,1.0
704,1.0
99804,1.0
80190,1.0
1473,1.0
73627,1.0
7504,1.4028589725494385
36679,1.5304534435272217
11022,1.0
90074,1.0
9973,1.0
106822,2.969587564468384
65752,1.0
57220,2.5142428874969482
91151,2.171734094619751
95183,2.114330291748047
102616,1.0
54088,2.9051311016082764
54823,1.0
92459,1.0
53092,1.0
35554,1.0
20664,1.0
1978,1.0
30073,1.0
5429,1.0
32562,1.0
70357,1.0
88415,1.5633622407913208
50294,1.0
27934,1.0
30898,1.0
28963,3.934542655944824
94059,1.0
53771,4.2489519119262695
1675,2.337031126022339
3300,1.6004279851913452
55482,2.1078240871429443
39411,1.0
60734,2.7799577713012695
32531,1.0
75050,1.0
55015,3.245429039001465
29430,1.0
70634,3.0547034740448
29627,1.0
14845,2.989254951477051
52426,1.969301462173462
18305,1.0
19260,1.0
34016,2.144050121307373
37181,1.0
61527,5.0
56758,1.0
33116,1.0
94899,1.0
19435,1.0
76694,1.2166274785995483
88869,1.4585635662078857
53221,1.0
71646,1.0
90784,1.076722264289856
73275,1.0
71665,1.0
20468,1.0
8633,1.0
95315,1.0
60590,1.0
79153,1.0
50333,1.0
62308,1.0
564,2.95024037361145
33917,1.0
100815,2.446869373321533
79118,1.0527255535125732
58355,1.0
4176,1.0
102206,4.470335006713867
40433,1.0
36302,1.0
10981,1.0
47406,1.3291850090026855
91836,1.0
8616,1.0
38713,1.0
77868,1.0
20795,1.0
90950,4.62043571472168
22694,1.0
65887,1.0
21880,2.711763858795166
27834,1.0
57616,2.6669020652770996
21241,1.0
107527,1.0
18863,1.0
54456,1.123598337173462
30628,1.0
99557,1.0
93574,1.0
26048,2.1401569843292236
69006,1.0
89730,1.0
31961,1.1528290510177612
23160,1.0
94373,1.0
14929,1.0
31981,1.0
37018,1.0
63724,1.0
66643,1.0340956449508667
90994,1.0
78918,1.0
51573,1.0
76821,4.125457286834717
36009,1.0
67227,1.0
82137,1.0
13230,1.7695953845977783
1382,1.0
62588,1.0
103237,1.0
37964,1.3385881185531616
26834,1.4127274751663208
23678,1.698421835899353
54410,1.236824870109558
76161,1.0
24274,1.0
41508,2.9324018955230713
71304,1.0
50858,1.0
17779,1.0
73177,1.0
61387,1.0
65599,2.561521053314209
37810,1.0
4615,2.151174783706665
90970,1.0
32436,3.1124110221862793
30593,1.0
42296,3.8619279861450195
66850,1.3090910911560059
57176,1.968481421470642
72114,1.0
65331,1.0
4436,1.0
36921,1.0
4306,1.0
57934,1.0
25965,2.9469268321990967
7538,5.0
53548,2.091726541519165
104825,1.0
22928,1.0
86365,1.0
2325,1.4429681301116943
54412,1.0
4030,1.0
32593,5.0
40772,1.6282070875167847
74708,1.0
10483,1.4246976375579834
107820,1.0
108440,1.0
49721,1.0
85702,1.0
10808,1.0
50180,1.0
45624,1.0
83541,1.434637427330017
75768,1.0
78897,1.0
94009,1.0
91971,1.5078452825546265
74998,2.8951377868652344
73171,1.0
79181,1.0
27261,1.0
101878,1.0
11504,1.0
6026,1.6538432836532593
92342,1.0
40480,1.0
98747,1.0
77022,1.0
8066,1.2254992723464966
3156,1.0
66297,2.382636547088623
67725,1.0
31144,2.6102135181427
43406,2.8139233589172363
20684,2.3830103874206543
34791,1.0
40912,1.0
28651,1.0
57519,1.0
92674,1.0
35932,1.0
63674,1.0
107250,1.0
66182,2.099727153778076
56834,1.0
19971,1.0
57840,1.0
33997,1.0
103094,1.0
106935,1.0
88037,1.0
95101,1.0
39543,5.0
82571,1.0
90349,1.0
18409,2.188737630844116
21189,1.0
73652,1.0
23891,1.8694411516189575
82868,1.0
59831,1.0
88044,1.0
54264,1.0
43266,1.0
5777,3.190948486328125
98743,1.0
39565,4.167026996612549
12671,1.0
24357,1.0
107713,1.383641242980957
8570,4.131948947906494
16993,1.4584159851074219
78276,1.0
11300,1.0
88495,2.7364485263824463
4853,1.153141736984253
60307,1.0
105753,2.179759979248047
53604,1.0
7121,2.418245792388916
98789,1.0
42003,1.0
44778,1.0
48216,1.0
16004,1.0
42930,1.0
50668,1.0
101635,1.0
81191,1.0
56688,1.0
58593,1.0
105131,1.0
11096,2.478520393371582
80416,5.0
74409,1.1719303131103516
2650,1.0
4420,4.862776279449463
87419,1.3682565689086914
10155,2.6657307147979736
103660,1.0
24825,3.5083131790161133
13070,1.0
108175,5.0
57522,4.716909885406494
34377,1.593504548072815
108472,1.0
87397,3.9584991931915283
71165,1.0
92503,1.1510899066925049
51764,4.737664699554443
61160,1.0
25152,1.0
54137,1.0
96471,1.0
59051,1.0
102698,1.0
84684,1.0
83436,1.5341942310333252
35043,1.0
32307,1.0
102197,1.0
51225,1.0
104316,1.0
87304,1.0
90795,1.0
57803,1.1614729166030884
26885,1.0
74493,1.0
59612,1.0
83661,1.0
106101,1.0
28462,1.0
50527,1.035325288772583
45500,1.2882591485977173
17439,1.0
34977,3.522416830062866
77197,4.930363178253174
14713,1.0
102896,1.0
71051,5.0
38165,1.0
20323,1.0
49604,1.0
104627,1.0
63817,1.0153770446777344
44573,4.790132999420166
6918,1.0
15779,1.0
47443,1.0
58464,1.830167293548584
14627,3.4529738426208496
3065,1.0
15637,1.1543657779693604
7639,3.1173362731933594
7577,1.0
19101,2.2194101810455322
36047,1.0
48168,1.0
92609,5.0
50883,1.0
105515,1.0
25916,1.4845798015594482
89581,1.0
99478,1.0
37943,1.0
54253,1.0
51023,1.0
45984,1.0
34933,1.0
86160,1.0
48004,1.0
7529,1.0106141567230225
58188,1.7517939805984497
7985,1.0
79230,2.79233717918396
8867,1.0
31401,2.7463698387145996
79137,1.0
58717,3.577169418334961
30735,3.3806354999542236
68655,2.5850722789764404
3660,1.0
5940,1.0
85407,1.0
39700,1.0
92018,1.0
40391,2.6562156677246094
85855,1.0
62907,1.0
56587,1.0
80302,3.553251028060913
52841,1.146880030632019
51063,1.0
28185,1.3250727653503418
8132,1.0
22720,1.0
38762,1.0
79285,1.0
77173,1.0
62084,1.0
1102,1.0
79360,1.0
10010,1.0
34530,1.0
46208,4.107996463775635
69421,1.0
21234,1.1064895391464233
4363,1.0
73101,2.572157621383667
58086,2.155080795288086
107131,1.4814256429672241
50971,1.0
63220,1.0
34539,1.0
17923,1.0
89547,1.0
36425,1.2801791429519653
56407,3.2562718391418457
22212,1.9042389392852783
75878,1.0
93487,1.1088905334472656
20131,1.0
23382,3.3136775493621826
14355,3.2205870151519775
48666,1.0
11659,5.0
73758,1.0
53992,1.0
90788,1.0
45875,1.0
95916,1.0
11464,1.0
100456,4.281717777252197
27032,1.0
23025,1.0
89896,1.0
91664,1.0
98819,2.2844560146331787
40179,4.58182954788208
50055,3.3931915760040283
32966,3.8829572200775146
27977,2.031766653060913
57360,1.0
58124,1.6889876127243042
31317,1.0
74976,1.0
8525,2.756664752960205
42849,1.2152730226516724
102072,1.0
83710,1.0
76096,2.154672861099243
76971,1.0
11870,1.0
4604,1.0
47957,1.0366981029510498
58001,1.0
103787,3.617722988128662
9174,2.6487598419189453
31021,2.0470635890960693
15703,1.0
25478,3.2370407581329346
102542,1.0
24352,3.342768669128418
77007,1.0
108421,2.0930635929107666
20640,2.192948341369629
17854,1.0
3873,1.0
19148,1.0
81226,1.0
26719,1.0
60836,1.0
42301,1.3231096267700195
82640,1.0
102783,1.0
10852,1.1633778810501099
21077,1.5453771352767944
48876,1.3697479963302612
31704,1.0
72972,1.0
69644,3.004674196243286
9730,1.0
90087,1.0
97996,1.0
108399,1.0
58132,1.0
51699,1.0
28352,1.0
97992,1.0
6863,1.0
23528,1.0
63032,1.0
69828,1.0
11729,1.0
54943,1.0
5771,1.0
94094,3.8083279132843018
104050,1.0
59666,1.0
2369,1.0
89065,1.0
12408,1.6124545335769653
84516,2.9479143619537354
101308,1.0
62887,4.461507320404053
35787,1.4285944700241089
50124,2.8890902996063232
40803,1.0
87685,1.0
40,1.4089539051055908
59372,1.0
6279,1.0
43963,1.0
6179,2.516693592071533
56100,1.0
41147,4.16892147064209
54658,1.0
101982,1.0
76436,1.0
51604,1.0
89901,1.0
63241,1.0
49734,1.0
50624,1.0
107009,1.1103671789169312
66426,1.0
23052,1.756664752960205
25121,1.0
39534,4.435614585876465
105273,1.0
2056,4.124984264373779
49212,1.0
46045,4.896857261657715
75165,3.151480197906494
76115,3.545628786087036
37137,1.0
95568,1.0
56331,1.0
104230,1.6034750938415527
4627,1.0
10654,1.0
43957,1.0
34847,1.6545785665512085
73253,1.0
73540,1.0
42812,1.0
31903,1.0
54727,1.2731343507766724
48252,1.0
62228,4.5943121910095215
40478,1.0
24391,1.0
86496,1.0
101434,1.0
105300,1.0
31646,1.0
224,3.9619266986846924
68948,2.6717936992645264
1950,1.0
77780,1.5542455911636353
9891,1.0
6350,1.0
31019,3.378133535385132
51605,1.7066254615783691
18541,1.0
48368,1.0
100398,2.9144158363342285
16313,2.3034186363220215
9381,1.0
104697,1.0242878198623657
2310,1.0
65448,1.0
91178,1.0
95469,1.0
36571,1.0
73305,1.0
105778,1.0
24140,1.0
52560,1.0
103306,1.0
51892,4.215712547302246
26114,1.0
100864,1.0
103731,1.0
98151,1.8771170377731323
50446,1.0
15137,1.0
44463,2.0938918590545654
55775,1.0
70052,2.2323789596557617
34677,3.732964277267456
316,4.391188144683838
98903,5.0
12965,1.0
19316,1.0
12989,1.0
56063,3.544102907180786
2242,1.0
39056,1.0
39395,1.0
22134,1.0
21903,5.0
66677,3.0009725093841553
81744,1.0
96515,1.0
68933,2.996364116668701
74654,1.0
85836,1.0
12413,1.0
38927,1.0
60390,1.0
96665,1.0
80875,1.0
48689,1.0
107727,2.178865909576416
70533,1.7521353960037231
21438,1.0
8839,2.082519769668579
945,1.0
100985,1.0
43190,3.4220614433288574
98701,1.0
106126,2.3014109134674072
57205,1.0
75746,3.4647293090820312
3579,1.0
58295,1.0
38374,1.0
41198,2.490948438644409
99042,1.683990716934204
92427,1.0
3776,4.206428527832031
29523,1.0
53810,2.447233200073242
23226,2.777470588684082
68524,1.0
33569,2.7911524772644043
83703,2.046895742416382
105649,1.0
21707,1.0
17107,1.0
56549,1.0
13587,1.070751667022705
78306,4.178843021392822
21434,1.0
36457,1.0
94232,1.0
1445,1.0
10179,1.0
86618,1.0
88765,1.0
6585,1.0
6924,1.0
22701,1.2547380924224854
88371,1.3722100257873535
7260,1.0
14941,1.0
73501,1.0
78011,4.214234352111816
14088,1.0
49948,1.9842476844787598
22695,3.2513973712921143
98901,1.0
67665,1.0
84790,1.0
80589,2.060304880142212
89097,5.0
84711,2.2703659534454346
53097,1.5448499917984009
63906,1.0
33122,1.0
105249,1.9698407649993896
20031,4.667387008666992
54144,5.0
65277,1.0
10053,1.0
70741,1.7559258937835693
26131,1.0
79799,3.5165741443634033
13252,1.0
1223,1.0
88902,1.0
98292,1.0
91782,2.4497711658477783
21554,4.668243408203125
86801,1.5295311212539673
30227,1.0
105937,2.060896158218384
44461,1.0
54856,1.0
42554,1.9064035415649414
84972,1.0
28344,1.0
12995,1.0
3481,1.0
103418,1.0
97117,1.0
16544,2.4753434658050537
51791,5.0
91009,1.0
108564,1.3763200044631958
19510,2.4701550006866455
56575,1.0
60610,2.9675850868225098
98907,2.456247329711914
50341,3.217858076095581
64759,2.100350856781006
92764,1.0
47750,1.0
17490,1.0
98408,1.0
63597,1.0
107332,5.0
59217,1.0
90426,1.0
32797,1.7663003206253052
50419,1.0
46200,1.0
108574,1.0
67307,1.0
3128,3.688859701156616
106713,2.395564317703247
101415,1.3765000104904175
74118,1.0
53470,3.963658332824707
98509,1.0
57155,1.0
55078,1.0
27498,1.342846155166626
55223,1.0
83776,1.0
3425,1.0
66060,1.0
94060,1.0
105046,1.0
6100,1.6496574878692627
94302,1.0
72339,1.0
1612,1.0
44556,1.0
97755,1.0
98289,3.4131040573120117
53468,1.0
532,1.0
59895,1.0
105928,1.0
5645,1.0
37405,1.0
4749,1.0
28067,1.0
56335,1.0
36475,1.0
86852,5.0
6747,2.132939100265503
79633,1.0
44673,1.0
21673,1.0
5183,1.0
60774,3.450115442276001
98536,1.5790704488754272
8323,1.0
55021,2.4250850677490234
71129,1.5067821741104126
77865,4.038663387298584
88747,2.7657759189605713
18959,1.0
70288,1.2282705307006836
84705,1.0
96120,1.0
15259,1.0
67703,1.0
40215,5.0
90814,1.0
97077,1.0
69451,1.2552388906478882
1545,1.0
108193,1.95779287815094
89273,1.0
16987,1.0
6304,1.0
86647,1.0
76950,3.737417697906494
33240,1.0
78147,1.0
2239,2.9154646396636963
20801,2.0130836963653564
14984,5.0
42012,1.0
15659,1.0
91263,1.0
58198,1.0
2781,4.445113658905029
42619,1.0
95510,1.0
8928,1.0
44424,1.0
42708,1.0
26183,2.08493709564209
104884,1.0
64716,1.0
54278,1.0
6526,1.0
64132,1.0
58485,2.9159302711486816
45442,1.0
10623,1.0
70195,5.0
9949,1.0
97363,1.0
47214,1.0
98167,1.0
93371,4.420290946960449
95291,1.0
74769,1.0
11630,1.0
50982,3.226226568222046
105,1.3316445350646973
89058,1.0
105518,1.0
39039,1.0
62177,1.0
54472,1.0
32757,1.0
19499,1.0
105449,1.0
64004,1.0
80380,1.0
21243,1.0
37728,1.0
38395,3.133415460586548
37079,1.0
17096,5.0
61066,1.6167550086975098
72772,1.0
11401,1.0
37145,5.0
95930,2.1529524326324463
89430,5.0
42025,1.0
104160,1.0
47709,3.5297529697418213
99847,1.5794122219085693
103692,1.0
38141,1.0
23016,1.0
83173,1.6812469959259033
73841,1.0
21996,1.0340083837509155
40212,1.0
71335,1.0
35402,1.0
90987,1.0
5171,1.0
102578,1.0
98421,4.783392906188965
102924,1.0
83822,1.0
1287,1.0
50769,4.221736431121826
60264,1.0
21656,1.0
25369,1.0
29447,1.0
92436,1.5328552722930908
30480,1.0
13487,1.0
23235,1.0
59502,1.0
21987,1.3303319215774536
37520,1.0
47999,1.0
25787,1.0
105119,1.0
105717,2.590911388397217
76577,2.8508641719818115
49028,1.0
87552,1.0
84264,1.1070855855941772
53953,1.5033987760543823
76667,1.0
68355,1.0
24530,1.0
69571,1.6522170305252075
37976,1.077407956123352
83829,1.0
81350,1.7714463472366333
56617,1.3917821645736694
74011,1.926066517829895
15981,1.0
15124,1.0
6989,1.0
49298,4.735385894775391
98310,1.0
69002,1.3727126121520996
32098,1.0
19154,1.0
58620,1.0
2651,1.0
23781,1.9412087202072144
88324,1.0
88776,5.0
62391,4.511211395263672
36166,1.0
41686,1.9460747241973877
88551,1.7259032726287842
6581,2.9858269691467285
63417,1.0
107339,4.479452133178711
5424,1.0
55411,2.1770031452178955
91557,3.001314878463745
28042,2.837768316268921
55705,1.0
89862,1.0
41714,1.0
93437,1.0
12111,3.8105664253234863
162,3.2546327114105225
60381,3.51027512550354
84194,1.0
47211,1.0
88699,1.0
108109,1.0
24201,3.3105924129486084
37790,1.0
43934,1.0
99929,1.0
59834,1.491337537765503
3967,2.971949815750122
25014,1.0
72379,2.0738701820373535
6551,3.1954100131988525
19406,1.5450384616851807
71435,1.0
29097,1.0
46025,3.2714297771453857
88482,1.0
74745,1.0
3503,3.3681273460388184
82177,1.0
75022,2.6001334190368652
43504,1.0
72169,1.4877961874008179
79240,2.391184091567993
1268,1.0
46443,1.0
39150,1.8746209144592285
56766,1.7190229892730713
55858,3.0928356647491455
4543,4.955255031585693
60430,1.0
97353,1.0
15384,2.6975901126861572
49130,1.0
101911,1.0
85608,2.3098855018615723
17522,1.0
59713,1.0
59339,1.0
5522,1.0
69739,1.0
53248,1.0
14380,1.6556962728500366
94402,1.0
30918,1.0
5941,1.0
107406,2.516359567642212
73630,1.0
104449,1.0
12334,1.0
106331,1.16305410861969
97930,2.777785062789917
58846,1.0
806,1.0
70194,1.0
103633,1.0
5557,1.2634434700012207
17261,1.0
89197,1.0
17005,1.0
38022,1.236363172531128
48772,1.0
87996,1.0
31594,4.233086585998535
38499,1.0
98568,2.528346061706543
20469,1.0
79759,1.0
75170,4.0261383056640625
52388,4.167781829833984
107623,1.0
66601,2.3191404342651367
18088,2.75266695022583
70124,1.0
41719,1.0
56870,4.62441349029541
35813,1.0
1724,1.0
69544,4.145678997039795
57725,1.0
7222,1.0
24632,1.5851044654846191
61968,1.0
87820,1.0
90976,1.0
26414,1.0
91818,2.517136573791504
87452,1.0
27479,1.0
81575,1.0
89036,1.0
19303,1.0
35556,1.1998339891433716
18065,3.852381706237793
102545,1.4071953296661377
54167,2.6773407459259033
41529,1.0
3331,4.7204508781433105
83154,1.0
103915,1.0
9795,4.119545936584473
89256,3.7766366004943848
52080,1.0
95327,1.0
66495,1.0
69615,1.0
45451,2.690596342086792
56558,1.0
72753,1.0
93853,1.0
32403,1.0
41324,1.0
84224,1.0
78323,1.0
61783,1.0
35232,1.0
51312,1.0
47176,1.0
52912,3.169151544570923
47534,1.3685495853424072
67787,1.0
102610,1.0
26778,1.0
30608,1.0
86185,1.0
61544,1.0
21321,1.0
94985,1.0
21341,1.0
59018,2.439141035079956
35822,1.0
9547,1.4662549495697021
15870,1.0
56736,1.5690810680389404
53444,3.7817189693450928
53073,1.0
92978,1.497031569480896
89573,1.0
53195,1.0
64319,1.0
28060,1.4153281450271606
39977,1.0
61296,1.0
23227,1.1012934446334839
66580,1.0
16589,1.8452603816986084
42063,1.0
37350,1.0
67580,2.9085381031036377
3094,1.0
79005,1.0
39938,2.9907257556915283
13939,3.1091673374176025
91804,3.810973644256592
97609,1.5179353952407837
51114,1.0
77826,1.0
84640,1.0
55306,1.0
23849,1.0
93617,1.0
88276,2.014582395553589
99237,5.0
50972,1.0
57251,1.0
92880,3.631507158279419
105735,1.0
11769,1.0
13619,1.0
105353,5.0
21948,1.0
48099,1.0
86908,1.0
29788,1.0
57741,1.0
16449,1.0
38462,1.0
39853,1.0
44060,2.9193363189697266
38517,3.3298001289367676
62575,1.0
67639,1.0
43642,1.0
97113,1.0
77102,1.4311951398849487
32785,2.9277591705322266
25470,1.0
108186,1.9625506401062012
65336,2.6022744178771973
9184,5.0
2175,1.0
86833,1.0
65536,1.0
77473,1.0
25149,1.0
44890,1.0
59379,3.5688512325286865
16540,1.9954023361206055
17804,1.0
106977,1.0131709575653076
67907,1.0
78511,1.0
19273,1.4953234195709229
5294,1.0
14661,1.0
74725,1.0
75697,1.6690928936004639
8022,1.9113165140151978
59106,1.0
250,5.0
57524,1.0
72137,1.0
37246,3.9429705142974854
48088,3.4939520359039307
71990,1.0
83598,1.0
94429,1.0
30421,1.0
968,2.474541187286377
86679,1.0
3508,1.0
88560,1.0
80896,3.002087354660034
104440,1.0
100443,1.0
42541,1.0
97320,1.0
27240,1.0338201522827148
62827,1.0
8322,1.0
37776,1.0
91857,1.0
15084,1.0
26376,1.6161872148513794
27956,4.655849933624268
84101,1.0
67119,1.0
5055,2.4188613891601562
70588,4.314108848571777
72456,2.433274745941162
90110,3.3507235050201416
11571,1.0
13057,1.1532570123672485
46241,1.9853429794311523
85075,3.3740179538726807
69390,1.0
72688,1.0
27425,1.0
94927,1.0
61620,1.0
10561,1.0
96000,1.0
53687,1.0
80313,3.05639910697937
66451,1.0
104339,1.0
13154,1.0
69231,2.471792221069336
13847,4.100241661071777
64533,1.0
25504,1.0
89312,1.0
76273,1.0
1150,1.5269198417663574
69282,1.0
5990,1.2098177671432495
66329,1.0
99574,1.0
58731,1.0
100932,1.0
84073,1.0
4177,3.792126178741455
49591,1.0
42407,1.0
64338,1.0
43476,3.175363302230835
22416,1.0
77487,1.0
57223,1.0
90282,1.0
46618,1.8684417009353638
40932,5.0
107932,3.2132904529571533
68112,1.0
15718,4.798729419708252
51047,1.0
69135,1.0
101207,1.0
89092,1.5741474628448486
17972,1.0337163209915161
91185,1.0
28607,1.0
6616,2.5453577041625977
62402,5.0
83141,1.0
32061,1.8111611604690552
7239,1.0
65554,1.0
1566,1.0
79774,1.1460776329040527
63924,1.0
25690,1.0
66775,2.5378506183624268
51847,1.4936127662658691
38728,1.2330397367477417
97416,2.0252206325531006
72919,1.0
67440,1.0
12382,1.702443242073059
72311,1.880790114402771
65798,4.93752908706665
7570,1.0
92455,2.521818161010742
21535,1.0
89116,1.0
17815,1.0
106157,3.8888916969299316
56210,1.0
73844,1.0
84306,1.0
2985,1.8361903429031372
87353,1.0
24231,1.0
18420,1.4508403539657593
40531,1.0
20732,1.8925402164459229
14331,1.0
28008,1.8918606042861938
59734,1.0
19461,2.5809638500213623
69719,2.235661268234253
66599,3.3975932598114014
6894,1.858086109161377
73236,1.0
13791,1.0
41366,1.0
92568,1.0
1721,1.0
103472,1.0
54836,1.0
4705,1.5633400678634644
11432,1.0
29300,1.0
41924,2.9855282306671143
29669,1.0
89359,1.0
68208,1.0
6917,2.2855193614959717
74154,1.6521282196044922
18117,1.0
39059,1.0
50996,1.4181883335113525
32760,1.0
48527,2.1264450550079346
75333,1.0
42583,2.999668836593628
44601,1.0
27487,1.0780467987060547
48396,1.0
70133,1.0
28677,1.0
106234,1.0
96135,1.0
7362,1.0
5090,1.0
22187,1.0
43500,1.0
46902,2.530747890472412
8400,2.4317469596862793
17911,2.073535680770874
63828,1.8554739952087402
11404,1.1866127252578735
41226,1.0
36121,1.0
2098,1.0
10416,1.0
32084,1.0
102337,4.607039451599121
66049,2.3133816719055176
69551,5.0
82634,1.0
62726,1.0796581506729126
53795,1.1360599994659424
40895,1.0
