ID,Rating
34977,4.970783710479736
77197,4.88657283782959
14713,4.195901870727539
102896,4.780567646026611
71051,4.09827995300293
38165,3.9669485092163086
20323,4.468656539916992
49604,4.452795028686523
104627,4.688814640045166
63817,4.602790832519531
44573,4.01383113861084
6918,4.042191505432129
15779,4.4726433753967285
47443,3.659780979156494
58464,5.0616044998168945
14627,4.599579334259033
3065,5.097781181335449
15637,4.672604560852051
7639,4.998236656188965
7577,4.508211612701416
19101,4.260788917541504
36047,4.347837924957275
48168,4.625091552734375
92609,5.096314430236816
50883,4.164690971374512
105515,3.955132007598877
25916,5.213872909545898
89581,4.681708812713623
99478,4.449110507965088
37943,4.781792163848877
54253,4.184077739715576
51023,4.958290100097656
45984,4.9031243324279785
34933,4.64033317565918
86160,3.968655586242676
48004,4.605359077453613
7529,3.9873037338256836
58188,3.564058303833008
7985,3.736795425415039
79230,5.091197967529297
8867,4.083045959472656
31401,5.358963966369629
79137,5.151955604553223
58717,4.910247325897217
30735,3.955584764480591
68655,4.994736671447754
3660,4.328238010406494
5940,5.01191520690918
85407,4.6224541664123535
39700,4.82070255279541
92018,4.639587879180908
40391,3.8690438270568848
85855,4.738269805908203
62907,3.495044231414795
56587,4.515507221221924
80302,4.880407810211182
52841,3.344066858291626
51063,4.957759857177734
28185,3.958461046218872
8132,3.1563522815704346
22720,4.479458332061768
38762,4.006289482116699
79285,4.7493977546691895
77173,5.040097713470459
62084,4.815064907073975
1102,4.247129917144775
79360,4.813644886016846
10010,5.007725238800049
34530,4.547051906585693
46208,4.368925094604492
69421,5.028666019439697
21234,4.77017068862915
4363,4.780693054199219
73101,4.475986957550049
58086,3.689537525177002
107131,4.818200588226318
50971,4.724132537841797
63220,4.147261619567871
34539,5.297305583953857
17923,4.664098262786865
89547,4.474567890167236
36425,4.712804317474365
56407,4.619269847869873
22212,5.153807640075684
75878,4.440554618835449
93487,4.792699337005615
20131,4.80173397064209
23382,4.347755432128906
14355,5.325560569763184
48666,4.0242085456848145
11659,4.390716075897217
73758,4.397413730621338
53992,5.078069686889648
90788,3.992968797683716
45875,4.569255352020264
95916,4.636634349822998
11464,4.795967102050781
100456,5.004787921905518
27032,3.9131455421447754
23025,4.978527069091797
89896,5.05299186706543
91664,4.882447242736816
98819,4.763020038604736
40179,4.423429012298584
50055,4.903767108917236
32966,4.80244779586792
27977,4.741528511047363
57360,4.566714286804199
58124,3.55391001701355
31317,4.386246681213379
74976,4.457364559173584
8525,5.077627182006836
42849,5.134695053100586
102072,3.7732691764831543
83710,4.801233768463135
76096,5.134838581085205
76971,4.657583236694336
11870,4.566717624664307
4604,3.990494966506958
47957,4.203440189361572
58001,4.696175575256348
103787,4.292288780212402
9174,4.59896993637085
31021,4.681468486785889
15703,3.6220006942749023
25478,3.731109857559204
102542,4.882533073425293
24352,3.7520313262939453
77007,5.1301655769348145
108421,3.336437225341797
20640,4.277669429779053
17854,4.62474250793457
3873,5.420018672943115
19148,4.876097202301025
81226,4.49130916595459
26719,5.104104995727539
60836,4.5266642570495605
42301,4.60071325302124
82640,4.636593818664551
102783,3.9039549827575684
10852,4.4056525230407715
21077,4.75298547744751
48876,4.21933650970459
31704,4.925661087036133
72972,4.37454891204834
69644,4.75746488571167
9730,4.608319282531738
90087,5.207174301147461
97996,4.504598617553711
108399,4.258894443511963
58132,4.353548526763916
51699,5.028588771820068
28352,4.564016342163086
97992,4.92579984664917
6863,4.283785343170166
23528,4.570147514343262
63032,4.715638637542725
69828,4.282444000244141
11729,4.516111850738525
54943,4.272721290588379
5771,5.006394863128662
94094,4.390386581420898
104050,4.3608012199401855
59666,4.778294563293457
2369,4.099767684936523
89065,4.450511932373047
12408,4.547399044036865
84516,4.633920669555664
101308,4.725735187530518
62887,3.9094953536987305
35787,4.798943042755127
50124,4.526200294494629
40803,5.193580150604248
87685,3.7722527980804443
40,5.258076190948486
59372,4.539340496063232
6279,4.654913425445557
43963,4.271173477172852
6179,3.683208465576172
56100,4.75696325302124
41147,4.779417037963867
54658,3.9084606170654297
101982,4.48397970199585
76436,5.318850040435791
51604,4.94447660446167
89901,4.156854152679443
63241,4.365176677703857
49734,4.375936985015869
50624,4.6075215339660645
107009,4.684780597686768
66426,4.3680100440979
23052,5.0893707275390625
25121,4.521734237670898
39534,4.624261856079102
105273,4.706523418426514
2056,5.039671421051025
49212,4.166538238525391
46045,4.517838478088379
75165,4.342427730560303
76115,5.060295581817627
37137,4.411226272583008
95568,4.166954040527344
56331,4.447110652923584
104230,5.054010391235352
4627,4.697634696960449
10654,3.8867053985595703
43957,4.107416152954102
34847,4.074588298797607
73253,4.87925386428833
73540,4.873382091522217
42812,5.031220436096191
31903,4.57086181640625
54727,4.969023704528809
48252,4.064763069152832
62228,4.60576868057251
40478,4.120566368103027
24391,4.243276119232178
86496,4.959041595458984
101434,4.46917724609375
105300,3.798232078552246
31646,4.676211833953857
224,4.281116008758545
68948,4.279438495635986
1950,4.868442058563232
77780,4.794658184051514
9891,4.874118804931641
6350,4.260880947113037
31019,4.759347438812256
51605,4.496950149536133
18541,4.730384349822998
48368,4.4848551750183105
100398,4.627379417419434
16313,4.114999294281006
9381,4.640249252319336
104697,4.519277572631836
2310,5.049249649047852
65448,4.836218357086182
91178,4.355319023132324
95469,4.532288074493408
36571,5.14936637878418
73305,3.790841579437256
105778,4.481004238128662
24140,5.021124839782715
52560,3.944394826889038
103306,4.470493793487549
51892,3.9200172424316406
26114,4.590826034545898
100864,4.47702693939209
103731,4.314349174499512
98151,3.9180092811584473
50446,4.053043842315674
15137,4.613022327423096
44463,4.127920150756836
55775,3.665292739868164
70052,4.555429935455322
34677,4.505921363830566
316,4.555522918701172
98903,4.676686763763428
12965,4.758975982666016
19316,4.932465553283691
12989,4.009098529815674
56063,4.817865371704102
2242,4.861582279205322
39056,4.427968502044678
39395,5.014817714691162
22134,4.4222412109375
21903,4.828850746154785
66677,4.1911845207214355
81744,4.581404685974121
96515,3.775254249572754
68933,4.153074264526367
74654,4.42981481552124
85836,5.0385589599609375
12413,4.503109931945801
38927,4.5531134605407715
60390,3.514068841934204
96665,3.2148566246032715
80875,4.219943523406982
48689,2.8638432025909424
107727,3.7417778968811035
70533,4.2888078689575195
21438,4.395249366760254
8839,4.6099090576171875
945,4.40146541595459
100985,4.155362129211426
43190,4.2858805656433105
98701,4.019228458404541
106126,4.443735599517822
57205,4.38616418838501
75746,5.233723163604736
3579,4.893049716949463
58295,4.2188568115234375
38374,4.214065074920654
41198,4.988808631896973
99042,5.053582668304443
92427,4.939563274383545
3776,4.6992292404174805
29523,3.8934905529022217
53810,3.7672133445739746
23226,4.3220391273498535
68524,4.460790634155273
33569,4.719056606292725
83703,4.841034889221191
105649,4.250138759613037
21707,4.010690212249756
17107,4.116211414337158
56549,4.917051792144775
13587,3.9612042903900146
78306,5.0733723640441895
21434,5.1724677085876465
36457,4.435278415679932
94232,4.219093322753906
1445,4.368941783905029
10179,4.148334503173828
86618,5.207876205444336
88765,4.793102264404297
6585,4.7322187423706055
6924,4.122577667236328
22701,4.388180255889893
88371,4.862800121307373
7260,5.353830337524414
14941,4.420456409454346
73501,4.529850959777832
78011,4.040046691894531
14088,4.502120494842529
49948,4.3979034423828125
22695,4.343019962310791
98901,4.845213890075684
67665,4.560552597045898
84790,4.94150447845459
80589,4.499700546264648
89097,4.8284993171691895
84711,3.5741827487945557
53097,4.0768632888793945
63906,4.833324909210205
33122,4.834844589233398
105249,4.579087257385254
20031,4.921520709991455
54144,4.397404193878174
65277,4.731561183929443
10053,4.892523765563965
70741,4.3050031661987305
26131,4.710515975952148
79799,5.034890174865723
13252,4.610154628753662
1223,4.775001049041748
88902,4.591063022613525
98292,3.9463250637054443
91782,4.883373260498047
21554,4.4770283699035645
86801,5.423675537109375
30227,3.942021369934082
105937,4.061445713043213
44461,4.580466270446777
54856,4.463954925537109
42554,4.960051536560059
84972,4.04386568069458
28344,4.674911022186279
12995,4.903068542480469
3481,4.791319847106934
103418,4.911194801330566
97117,4.669451713562012
16544,4.224009037017822
51791,4.212290287017822
91009,4.422090530395508
108564,5.10719108581543
19510,5.091547966003418
56575,4.574351787567139
60610,4.284405708312988
98907,4.834982395172119
50341,4.365559101104736
64759,4.777664661407471
92764,4.932320594787598
47750,4.456554412841797
17490,4.851871013641357
98408,4.22191047668457
63597,5.237782001495361
107332,4.409348964691162
59217,4.445202827453613
90426,4.993454933166504
32797,5.321877479553223
50419,4.291136741638184
46200,4.288913249969482
108574,4.214878559112549
67307,4.4922661781311035
3128,4.206928730010986
106713,3.9915835857391357
101415,4.510695457458496
74118,5.03120231628418
53470,4.913053035736084
98509,4.4647297859191895
57155,3.843500852584839
55078,4.1556220054626465
27498,4.682547092437744
55223,4.768818378448486
83776,4.785555839538574
3425,4.92679500579834
66060,4.789950370788574
94060,3.6445257663726807
105046,4.4276885986328125
6100,4.844768524169922
94302,4.523103713989258
72339,4.029262065887451
1612,4.631867408752441
44556,3.797011137008667
97755,4.521969795227051
98289,4.192129611968994
53468,4.901968479156494
532,4.680219650268555
59895,3.9275543689727783
105928,5.090752601623535
5645,5.076173305511475
37405,4.99274206161499
4749,5.243887901306152
28067,4.280431747436523
56335,4.807684898376465
36475,4.95112419128418
86852,4.696167945861816
6747,4.623228073120117
79633,4.408479690551758
44673,4.833668231964111
21673,4.228050708770752
5183,4.203057289123535
60774,4.239929676055908
98536,4.765375137329102
8323,4.722352027893066
55021,4.7520833015441895
71129,5.0169572830200195
77865,4.732151985168457
88747,5.14946174621582
18959,3.844290256500244
70288,4.549217700958252
84705,5.043188571929932
96120,4.840234756469727
15259,4.489326477050781
67703,4.214437961578369
40215,4.618908882141113
90814,4.037709712982178
97077,4.712996006011963
69451,4.283759593963623
1545,4.6155571937561035
108193,4.750833511352539
89273,4.903070449829102
16987,4.621224403381348
6304,3.8718178272247314
86647,3.5339725017547607
76950,4.67399787902832
33240,3.009298086166382
78147,4.118594169616699
2239,4.0291218757629395
20801,4.740431308746338
14984,3.3393452167510986
42012,5.00703763961792
15659,4.822463512420654
91263,4.178712844848633
58198,4.546597003936768
2781,4.5634284019470215
42619,4.284022331237793
95510,3.9221532344818115
8928,4.783059120178223
44424,4.605330944061279
42708,4.042901039123535
26183,5.000797748565674
104884,4.385030746459961
64716,3.7987215518951416
54278,4.799917697906494
6526,4.040696144104004
64132,4.142699718475342
58485,5.013754844665527
45442,4.682547569274902
10623,3.7617764472961426
70195,3.6087005138397217
9949,5.163748264312744
97363,3.9117579460144043
47214,3.539017677307129
98167,3.4677717685699463
93371,5.121439456939697
95291,5.0390825271606445
74769,5.029818058013916
11630,5.084247589111328
50982,4.622777938842773
105,4.653640270233154
89058,4.668094635009766
105518,3.790989398956299
39039,4.640219211578369
62177,4.173411846160889
54472,4.389235496520996
32757,4.298516750335693
19499,4.751716613769531
105449,4.282166004180908
64004,4.107968330383301
80380,4.790404319763184
21243,4.844695568084717
37728,4.500190258026123
38395,3.7191739082336426
37079,3.963205099105835
17096,5.2079973220825195
61066,4.725621223449707
72772,4.114449977874756
11401,4.143017768859863
37145,3.987413167953491
95930,4.560301303863525
89430,4.7792816162109375
42025,4.343173503875732
104160,4.4759955406188965
47709,4.7511515617370605
99847,3.840489625930786
103692,4.109254837036133
38141,3.351611852645874
23016,5.1645002365112305
83173,4.285859107971191
73841,4.905764579772949
21996,4.714541912078857
40212,4.494085311889648
71335,5.015308380126953
35402,4.250858783721924
90987,4.669793128967285
5171,4.149209499359131
102578,4.479244232177734
98421,4.061587333679199
102924,3.0396711826324463
83822,4.290478229522705
1287,4.623456954956055
50769,3.9994356632232666
60264,4.906709671020508
21656,4.218260765075684
25369,5.100395202636719
29447,5.021029472351074
92436,4.658442497253418
30480,5.094714641571045
13487,4.651803970336914
23235,4.354226112365723
59502,3.964578151702881
21987,4.285379886627197
37520,4.30443000793457
47999,4.330505847930908
25787,4.903758525848389
105119,4.501570701599121
105717,4.359974384307861
76577,4.883194923400879
49028,5.083285808563232
87552,4.539379596710205
84264,5.074368953704834
53953,4.696761131286621
76667,4.792464256286621
68355,4.0242815017700195
24530,3.668537139892578
69571,4.395623683929443
37976,4.344058513641357
83829,4.353549957275391
81350,4.849252223968506
56617,4.52230978012085
74011,4.625121116638184
15981,3.9624292850494385
15124,4.638452053070068
6989,4.731235027313232
49298,4.23805046081543
98310,4.578301906585693
69002,3.2672815322875977
32098,4.328292369842529
19154,4.994314670562744
58620,4.608638286590576
2651,4.075908184051514
23781,4.989835739135742
88324,4.3503241539001465
88776,5.190164089202881
